Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI60,OUT035,1160.6177402117778
DRH39,OUT035,1205.503393813674
FDK36,OUT049,785.9251889158357
FDN52,OUT045,1296.0611344582044
FDU12,OUT017,4101.81300255935
NCT05,OUT027,6225.284642001481
FDS37,OUT027,3034.3054260792087
FDK24,OUT017,787.9457718989127
DRF36,OUT013,3258.327122368056
FDN46,OUT010,266.8618257789303
NCN06,OUT045,2499.492710246803
FDD59,OUT035,1384.0801552237247
FDM14,OUT045,1710.3658993224738
FDO10,OUT018,712.5101355377445
FDU35,OUT013,1513.6021147823387
NCA30,OUT018,2662.971602290929
NCO41,OUT049,1580.5903711448377
FDI24,OUT046,2802.6566473501025
FDZ16,OUT046,3044.6383767041807
FDV47,OUT046,1263.669381756755
FDV16,OUT045,645.4946534623105
FDZ22,OUT035,1386.8422605501485
FDO20,OUT010,703.6909065832242
FDW38,OUT013,845.3720348748524
FDW52,OUT045,2630.0459046194046
FDT43,OUT019,127.097142018106
NCS29,OUT045,3904.0331399449433
NCC31,OUT017,2587.555524886895
FDA21,OUT017,3184.1087833831234
FDQ55,OUT046,1905.613504555858
NCE54,OUT049,1193.5347224855882
FDD45,OUT017,1549.4433853758255
NCP17,OUT017,1051.7988463523993
FDR47,OUT035,3194.0180613358857
DRM35,OUT013,2944.917858415984
FDR47,OUT019,503.10422844306254
FDX19,OUT010,663.533518161561
FDV22,OUT027,4094.874991681252
FDQ46,OUT027,2849.494256421999
DRO47,OUT045,1722.068895364801
FDB44,OUT010,645.0450755123742
FDN02,OUT010,571.8615173382493
FDW10,OUT045,2623.7799685621103
FDJ41,OUT019,665.6970984906046
FDM50,OUT046,982.6994044181458
FDW10,OUT035,2869.0653638641043
FDY48,OUT049,1680.7691972218122
NCE30,OUT027,5499.841656308659
FDO04,OUT045,840.2829499986702
FDQ26,OUT010,147.19772733627997
NCX29,OUT018,2035.3705022450113
FDE39,OUT046,1855.6549656186771
NCR54,OUT027,5158.981670843226
NCP55,OUT027,1531.5826836838985
FDX22,OUT017,3635.9982835223464
FDI05,OUT035,1199.5244649652714
FDC51,OUT027,3372.0861892156668
FDC10,OUT013,1979.4883680341225
FDJ46,OUT045,2799.0790280394754
FDV10,OUT010,110.25323410475434
FDX12,OUT027,6275.510929784092
FDL43,OUT019,193.6719028668354
DRB13,OUT046,3170.847473214283
FDF59,OUT027,3341.3414017879877
FDT35,OUT049,2864.1229449086713
NCJ19,OUT035,974.2321581671222
FDT35,OUT018,2567.0686545621647
FDI48,OUT046,851.6099939173822
DRC24,OUT019,384.88682613682596
NCZ05,OUT017,1713.923686867677
FDJ57,OUT049,3284.7918759347613
FDX11,OUT017,3089.561182664846
FDE09,OUT035,1873.7852635298696
NCK06,OUT049,1957.1442749099303
DRE37,OUT017,3089.8050130318697
FDV56,OUT046,1706.795757645216
FDY43,OUT017,2702.2927560086205
FDV35,OUT013,2460.075792033619
FDF05,OUT019,658.9546128036573
FDA36,OUT035,3172.2763155521225
FDS13,OUT027,6151.947009798015
FDU47,OUT013,2291.432700136563
FDI36,OUT010,578.4632574643678
FDH48,OUT046,1385.304136839869
FDZ14,OUT013,1980.0714011436892
FDS46,OUT013,2054.547132258429
FDE21,OUT017,1952.0927038516193
FDA26,OUT049,3813.892501881707
FDV12,OUT046,1626.973565274801
FDL46,OUT019,290.2303871514424
FDN57,OUT013,2291.763655344907
NCJ18,OUT017,1895.8192485082368
FDO36,OUT045,2752.742542836525
FDX55,OUT018,3129.6432712443725
FDT25,OUT019,321.10919068427694
FDD16,OUT049,1134.6070184930416
NCX18,OUT013,3317.354150255027
NCG55,OUT018,1596.7976010630364
NCV18,OUT049,1309.6643256852874
NCS18,OUT035,1828.8149672173117
FDC37,OUT045,1661.7129126602795
FDE47,OUT046,1985.0065221693408
DRG49,OUT019,581.0394786680749
FDC39,OUT049,3568.133349848199
FDH24,OUT019,426.64371866371715
FDV39,OUT027,5317.551203330589
NCL17,OUT045,2151.605084911832
NCY53,OUT035,1891.3001695195958
FDH52,OUT013,1001.0074184980897
NCD19,OUT018,703.125065304386
FDI44,OUT046,1158.4007967983653
DRD49,OUT027,5980.388187711699
FDN08,OUT035,2004.7820848393067
FDO20,OUT027,6267.2820488279585
FDY02,OUT046,4029.17118587818
FDX23,OUT045,1487.2319624016798
FDX01,OUT017,1961.166498349669
FDH20,OUT027,2588.1870122982214
NCX41,OUT017,3554.1851111906053
FDD21,OUT027,3054.543871263355
DRH11,OUT019,135.03519767137266
DRE60,OUT018,3176.196720474949
FDB10,OUT013,4033.6624791314207
FDH38,OUT013,1881.4390998406016
NCL07,OUT018,553.5917327892853
FDD48,OUT046,1824.6089057942766
NCT54,OUT027,2504.353207488819
FDF32,OUT027,5321.929831328947
DRH51,OUT045,1306.1384396115095
DRG03,OUT035,2565.7746298503184
NCY42,OUT019,378.7926952431312
FDH32,OUT017,1513.158517723106
NCJ06,OUT027,3136.179775180304
FDH47,OUT027,2633.8768789856617
FDZ08,OUT018,1091.1141911080335
FDK16,OUT017,1534.0229545002412
DRG01,OUT018,1007.5651900345215
NCM53,OUT027,2737.559967607337
NCB07,OUT035,3280.4280549631844
NCZ06,OUT035,4042.8335084747223
FDU48,OUT049,2177.8690543768666
NCB55,OUT027,1653.7563698618865
FDP15,OUT013,4440.993234208339
FDF17,OUT046,3140.6537663567983
NCN06,OUT049,2809.9155104962247
DRM48,OUT018,571.4790039753798
FDH10,OUT046,2902.2520335326644
FDC60,OUT018,1257.5491217919573
FDE35,OUT018,777.4405271196573
DRI23,OUT013,2663.2249917236827
NCR38,OUT013,4119.767882193189
FDP04,OUT035,1061.6532585180616
NCW17,OUT045,2053.9452667967744
FDX34,OUT017,1993.9590308362822
NCK53,OUT045,1527.178079084558
NCO54,OUT010,146.86079424508435
NCH55,OUT046,2036.637719683134
FDT44,OUT027,3049.8495080405037
DRG49,OUT046,3817.339169515838
FDX46,OUT010,143.32694973688945
DRG36,OUT049,2906.4998834172466
FDU37,OUT049,1291.772772452409
FDK10,OUT049,3146.982089751011
DRF37,OUT027,6252.172545750538
FDC44,OUT035,1809.8943406509757
FDP15,OUT046,3942.895579302062
FDZ27,OUT027,1345.6135914815823
FDY22,OUT019,364.57509497003275
DRG51,OUT035,2867.6538327415183
FDN58,OUT045,3693.1689765530236
FDW01,OUT049,2579.453754762911
FDX24,OUT018,1323.2936510002774
FDO51,OUT017,737.3013553395815
FDJ52,OUT027,4251.6867843485325
NCY06,OUT010,348.328390595852
FDE20,OUT018,2558.85632396641
FDT23,OUT010,198.0562426520251
FDQ51,OUT046,813.739664033734
FDE35,OUT046,1037.4150610694226
FDB46,OUT013,3519.9929312978074
NCG19,OUT035,3783.2903732050727
NCL06,OUT018,3606.2866489966
FDT36,OUT019,111.72220037665956
FDC56,OUT049,1984.6297953179555
FDJ26,OUT049,3648.614133413283
FDZ59,OUT017,2809.9568516165687
FDV11,OUT027,4774.162689683271
FDR13,OUT010,328.42219366402674
FDI15,OUT018,3773.430078778686
FDF47,OUT018,3201.9909585747155
NCB54,OUT019,336.5665684764364
NCK19,OUT027,5131.889962325265
FDX16,OUT017,2413.5839171371395
FDL50,OUT045,2034.788696733773
NCE31,OUT035,739.1240571118755
DRJ01,OUT049,2681.1569140612196
FDE22,OUT013,2695.9488870137675
FDY20,OUT019,233.72291962433744
NCO14,OUT045,719.0513908042432
NCR50,OUT017,2518.399831973175
DRM47,OUT017,3166.7867580333905
FDO27,OUT010,265.6661563806319
FDJ20,OUT027,3324.9071614110853
NCX17,OUT013,3813.3855989453305
FDG59,OUT049,656.4220103574189
FDD52,OUT045,1632.931107114947
FDO48,OUT017,3791.359544945125
FDC59,OUT019,179.43826988112704
FDS15,OUT018,1500.858695692535
FDB47,OUT035,3516.2454113110284
FDV14,OUT019,219.99034448938113
FDB27,OUT013,3232.336626547925
FDA35,OUT035,2164.301092419472
FDN51,OUT018,3816.917049780277
FDO39,OUT019,510.3130403058112
FDB28,OUT049,3354.666296075305
DRJ25,OUT046,823.2812386053026
FDH46,OUT027,2637.95069959078
FDI10,OUT045,2776.1986576208265
FDU21,OUT018,549.4743860767325
FDD09,OUT049,3116.262493184341
FDD10,OUT046,2859.6250504152645
FDN31,OUT010,542.5480221081489
FDA46,OUT018,2795.808844046127
FDM56,OUT046,1660.3309390035292
FDF11,OUT010,721.4992673649567
FDS32,OUT018,1924.5949915898025
NCM06,OUT013,2476.9300598678883
FDZ26,OUT045,3725.901859652281
FDO01,OUT013,2185.472961888827
FDJ46,OUT049,3002.1360329676745
FDG26,OUT019,637.3692401607884
FDZ38,OUT035,3013.243175265829
NCO55,OUT013,1703.4189196820416
FDT60,OUT035,2097.833429142117
FDW37,OUT049,1487.6898616828148
NCK42,OUT018,3127.398691792091
FDA45,OUT046,2633.260200089202
FDW55,OUT018,3810.7020126761954
FDY44,OUT017,3376.7759597205004
FDQ31,OUT017,1411.1610560298814
FDM09,OUT049,2999.431172082525
FDH12,OUT018,1469.4727467109483
NCQ43,OUT035,1872.284298009029
FDT33,OUT035,2907.7968979676634
NCT41,OUT018,2081.321275219222
DRJ25,OUT010,124.41477879787745
NCQ41,OUT046,3152.8145615643225
NCN17,OUT049,1638.7867943537865
DRO35,OUT027,2985.9180756468277
FDU27,OUT018,607.476170263587
FDY43,OUT027,4484.5282613585
FDG46,OUT035,2020.999759867568
DRL49,OUT018,1991.5276837604297
NCB55,OUT049,940.0530692157304
FDK28,OUT049,4257.958421764193
FDO49,OUT045,775.4915781786108
FDT03,OUT013,3057.0342173163963
FDW33,OUT027,2681.2283790489164
FDR02,OUT035,1853.6334301480324
FDF50,OUT013,3253.0787237690397
FDA40,OUT018,1205.6127643462387
NCT53,OUT018,2454.7553328778918
FDY60,OUT035,2415.208576171918
FDP44,OUT027,2738.3057278290967
NCQ50,OUT045,3279.5777314705397
NCC30,OUT017,2998.670156785523
FDQ60,OUT018,1740.8689075060947
FDG41,OUT046,1734.8410386555358
FDQ03,OUT046,3920.914539092818
FDM03,OUT045,1592.325797235158
FDZ51,OUT018,1288.4500135381084
DRF51,OUT035,701.2910564478975
FDF39,OUT017,4284.960233053318
FDW52,OUT035,2828.9621678185567
FDY22,OUT049,2534.162867970456
FDG14,OUT013,2473.5772318777617
FDA57,OUT017,678.0558851162148
FDL45,OUT019,321.68354685947634
FDX28,OUT046,1534.6506955708032
NCQ54,OUT013,2880.180060480186
FDH40,OUT045,1208.108272051486
FDU52,OUT035,2605.0822482500525
FDT60,OUT010,334.1647506121449
FDK08,OUT045,1529.680376551884
FDN04,OUT049,3157.275726947751
FDE50,OUT013,3208.6744393559425
FDI16,OUT049,831.0958794114812
FDM50,OUT049,1007.306842500444
NCV30,OUT049,1002.6471498780274
FDT44,OUT013,1865.0777984130305
FDY60,OUT013,2418.185309366382
FDT56,OUT017,921.8241161563277
FDV58,OUT018,2699.127303223124
FDU04,OUT013,2007.7580085064938
NCN05,OUT027,4963.05664685591
FDI53,OUT018,2345.65194907804
FDD34,OUT046,2652.673101274952
FDW47,OUT027,3209.758955507317
FDT51,OUT027,2972.1675961222236
FDO27,OUT013,1516.4355012222923
NCQ18,OUT018,1394.0960565159262
NCW05,OUT013,1733.2644164843978
FDI15,OUT010,721.8749898155273
NCH43,OUT010,596.1917573096025
FDT40,OUT049,2037.1718717303834
NCG19,OUT017,3695.4831564058986
NCM30,OUT035,729.8351209765234
FDB38,OUT017,2697.1253342261807
FDB22,OUT046,2391.3025261870125
FDC58,OUT046,772.7267575658955
NCI29,OUT013,2221.157896592862
FDA23,OUT010,267.2863569761273
DRG48,OUT013,2332.627806990124
FDV21,OUT013,2079.405630606986
NCG18,OUT019,267.24382881570625
FDG40,OUT045,631.8418514404473
FDU24,OUT018,1330.7048759797126
FDA22,OUT049,2840.6020028834364
FDY35,OUT046,772.8833139518001
FDJ15,OUT045,2996.5279048573675
NCW18,OUT018,3488.525178763298
FDK56,OUT018,2729.358971391334
FDF44,OUT046,2149.5931010561403
FDP51,OUT049,2004.8603442562562
FDU22,OUT027,2981.2724651189774
FDM28,OUT017,2929.1673679993237
NCL42,OUT046,3850.7618028918905
FDJ15,OUT019,540.5171764653745
FDI32,OUT018,1572.6284193029696
DRL11,OUT046,2523.068056208475
DRO59,OUT018,1005.5296487316236
FDA07,OUT019,337.53480793801054
NCO53,OUT013,3022.396169179827
FDO21,OUT045,3623.857854737278
FDW39,OUT045,2952.61570424853
NCV17,OUT013,2172.7255551181925
FDE22,OUT046,2531.691256821689
NCB06,OUT018,2225.865459053055
DRF48,OUT017,3041.7271788358
FDB05,OUT013,4176.859718800508
FDP28,OUT027,6398.178907549895
FDP23,OUT046,3496.1423249141526
NCS41,OUT018,2713.5109392729964
FDS40,OUT018,555.4563860302309
FDA16,OUT017,3590.7686748212877
FDN20,OUT035,2881.6796573608467
FDF04,OUT027,6365.919679371877
DRG36,OUT018,2434.2489676904197
FDW16,OUT018,1285.8193986005122
FDU09,OUT017,917.4688449089253
FDW01,OUT046,2422.9201526167335
FDB15,OUT045,3896.109677386564
NCJ17,OUT049,1387.8145446042417
NCT18,OUT018,2647.4080282095388
FDG16,OUT018,3093.1136890691314
FDP27,OUT017,3105.5357292023923
FDQ44,OUT027,3135.3017145317917
FDL50,OUT027,3349.8761327669945
FDW57,OUT027,4765.293666905484
FDS34,OUT013,1911.7473119129465
NCV30,OUT035,1023.1632289065483
FDD26,OUT018,2735.0127311966885
FDA03,OUT045,2297.076290570276
FDS27,OUT018,2971.1725359215775
FDM12,OUT013,3161.601004856462
NCV42,OUT027,2856.797262140753
NCS41,OUT046,3006.6320963395947
FDN56,OUT018,1980.422489525821
DRK59,OUT046,3665.4055636160256
NCG18,OUT046,1648.9999974818586
NCN26,OUT017,1969.193085325607
FDI60,OUT027,1781.844193292066
NCI43,OUT049,797.131989663076
NCL17,OUT049,2316.5282207867567
FDQ19,OUT019,687.6321059242644
FDY43,OUT049,2816.616563021709
FDR36,OUT049,727.3319416430629
FDJ58,OUT049,2999.265347516413
DRY23,OUT045,708.297331589562
FDK26,OUT027,5051.463507088911
DRH03,OUT045,1423.4979410125322
FDC10,OUT010,326.43940235766144
FDD23,OUT013,3162.2944048148356
FDP32,OUT045,1934.7768391832833
FDO31,OUT035,1358.6414118920848
FDQ57,OUT013,2381.234574396757
FDX32,OUT027,3729.1134806555556
FDC39,OUT027,5435.827170610261
FDU55,OUT046,4027.340195910802
FDL45,OUT013,2088.233179638795
DRK37,OUT049,3199.244393023222
FDK22,OUT013,3597.403022027351
DRG37,OUT027,3969.0308485422274
FDK22,OUT017,3587.804613148385
DRH36,OUT018,937.9383362643387
DRC36,OUT018,2582.1411859982186
DRE03,OUT027,1257.7469448819156
FDF34,OUT046,3269.3045448618013
FDZ22,OUT046,1311.6517762988756
FDC44,OUT010,289.67644033054023
FDN31,OUT027,5043.424119375657
FDO03,OUT017,3946.6630706112155
FDA01,OUT049,971.673600851873
NCH42,OUT049,4080.6707102925097
FDF46,OUT018,1644.9526980734672
DRL35,OUT046,743.6374526315208
FDW46,OUT049,1061.8783037121607
FDB58,OUT046,2254.682656584002
FDD47,OUT018,2475.0210588435243
NCO17,OUT045,1831.5806611469548
FDJ26,OUT017,3741.507431626077
FDU37,OUT045,1251.6161426568665
