Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN06,OUT045,2539.967009707994
FDD59,OUT035,1533.744288226942
FDM14,OUT045,1899.1966737013183
FDO10,OUT018,731.7533075501674
FDU35,OUT013,1908.8543944440655
NCA30,OUT018,3148.311258450813
NCO41,OUT049,1692.5646566478104
FDI24,OUT046,2959.783353608337
FDZ16,OUT046,3224.5441021489123
FDV47,OUT046,1326.6384884938223
FDV16,OUT045,492.3994301835307
FDZ22,OUT035,1596.0323358613064
FDO20,OUT010,539.1239718736709
FDW38,OUT013,1300.539665936602
FDW52,OUT045,2870.1958256543794
FDT43,OUT019,9.51630638331694
NCS29,OUT045,4749.417664346904
NCC31,OUT017,2796.1074279592845
FDA21,OUT017,2902.285529536981
FDQ55,OUT046,2300.886422566212
NCE54,OUT049,1129.9680982562325
FDD45,OUT017,1254.0661613961715
NCP17,OUT017,1179.1235772467357
FDR47,OUT035,3533.297542335311
DRM35,OUT013,3320.3836993925474
FDR47,OUT019,501.73624228446613
FDX19,OUT010,703.4471139362644
FDV22,OUT027,4444.198455492792
FDQ46,OUT027,3489.9723242613973
DRO47,OUT045,1473.4083232628195
FDB44,OUT010,623.7790402775421
FDN02,OUT010,324.6455068493096
FDW10,OUT045,3156.274405409058
FDJ41,OUT019,1034.2297224819322
FDM50,OUT046,901.2540612031544
FDW10,OUT035,3158.5591302877133
FDY48,OUT049,1613.6180290661239
NCE30,OUT027,5475.107287174342
FDO04,OUT045,884.4465067139101
FDQ26,OUT010,202.24718527603534
NCX29,OUT018,2331.8155636432343
FDE39,OUT046,1805.7010892504532
NCR54,OUT027,5789.70184228005
NCP55,OUT027,1544.9040315279628
FDX22,OUT017,4913.314916235266
FDI05,OUT035,1217.1548555798813
FDC51,OUT027,3749.564622371789
FDC10,OUT013,1816.1677470697616
FDJ46,OUT045,3501.687238447552
FDV10,OUT010,126.2375085234637
FDX12,OUT027,5318.278744975381
FDL43,OUT019,202.1790056330957
DRB13,OUT046,3042.8442389865977
FDF59,OUT027,3217.9865322704045
FDT35,OUT049,2061.938340491456
NCJ19,OUT035,970.1010587786158
FDT35,OUT018,3269.958332817891
FDI48,OUT046,680.4156025538556
DRC24,OUT019,163.76018374404438
NCZ05,OUT017,1803.6747731635712
FDJ57,OUT049,4653.739962696455
FDX11,OUT017,3634.3609282606376
FDE09,OUT035,2030.5447629668288
NCK06,OUT049,1794.3783068412456
DRE37,OUT017,3716.5051735577517
FDV56,OUT046,1553.2965254521591
FDY43,OUT017,2730.1604556996476
FDV35,OUT013,2669.332183328457
FDF05,OUT019,1356.558778173204
FDA36,OUT035,3148.6596886868365
FDS13,OUT027,5790.846306047811
FDU47,OUT013,2516.2285876704595
FDI36,OUT010,628.4628534399869
FDH48,OUT046,1721.527443739032
FDZ14,OUT013,1979.5060644604998
FDS46,OUT013,2356.0771391372186
FDE21,OUT017,2035.6774134172163
FDA26,OUT049,4417.644409257434
FDV12,OUT046,1884.1345075660224
FDL46,OUT019,261.1650257000323
FDN57,OUT013,2130.4850635260145
NCJ18,OUT017,1977.598351212785
FDO36,OUT045,2424.7750879251857
FDX55,OUT018,3874.1134885895544
FDT25,OUT019,338.4087487748001
FDD16,OUT049,949.3744873488195
NCX18,OUT013,3694.6081841309483
NCG55,OUT018,1795.52319406142
NCV18,OUT049,2198.6467297681024
NCS18,OUT035,1800.2925133969713
FDC37,OUT045,1671.8638545601104
FDE47,OUT046,2168.554045877671
DRG49,OUT019,292.4041450167865
FDC39,OUT049,3798.6153625600464
FDH24,OUT019,0.0
FDV39,OUT027,5603.496309023738
NCL17,OUT045,2006.4870155800563
NCY53,OUT035,1946.6522026551615
FDH52,OUT013,879.7529274574505
NCD19,OUT018,705.4684143050127
FDI44,OUT046,715.9939643206785
DRD49,OUT027,6457.422372492918
FDN08,OUT035,2245.397363361858
FDO20,OUT027,6665.451374218041
FDY02,OUT046,3124.473556884069
FDX23,OUT045,1357.6526524366695
FDX01,OUT017,1888.6377020252396
FDH20,OUT027,2935.404410563331
NCX41,OUT017,3471.7106195895753
FDD21,OUT027,4002.40336504709
DRH11,OUT019,265.83333355718463
DRE60,OUT018,4083.8765008441273
FDB10,OUT013,3329.1132510428765
FDH38,OUT013,2244.8406505772155
NCL07,OUT018,201.75221588008452
FDD48,OUT046,2514.7432160348635
NCT54,OUT027,2769.8575573262974
FDF32,OUT027,5303.091721765999
DRH51,OUT045,1322.9341006148327
DRG03,OUT035,2151.089223869522
NCY42,OUT019,376.4655572030725
FDH32,OUT017,1490.2385042958817
NCJ06,OUT027,3028.1835853212588
FDH47,OUT027,3304.4287448553982
FDZ08,OUT018,915.2683459582512
FDK16,OUT017,1771.9479112325098
DRG01,OUT018,1096.316812723654
NCM53,OUT027,2285.1150300964664
NCB07,OUT035,3603.112415368172
NCZ06,OUT035,2696.756515077439
FDU48,OUT049,1964.479024849854
NCB55,OUT027,1300.8000867479643
FDP15,OUT013,4761.044237479286
FDF17,OUT046,2794.9029772425283
NCN06,OUT049,2866.8389237714887
DRM48,OUT018,660.8892987139787
FDH10,OUT046,1367.1424838697328
FDC60,OUT018,1361.7092797249572
FDE35,OUT018,526.1299598630146
DRI23,OUT013,2403.6846971951486
NCR38,OUT013,3693.773214591134
FDP04,OUT035,906.19921585835
NCW17,OUT045,2160.548042035403
FDX34,OUT017,2001.3102016016362
NCK53,OUT045,1482.9043595877176
NCO54,OUT010,321.2231317644455
NCH55,OUT046,2053.238221034931
FDT44,OUT027,2814.3648263449145
DRG49,OUT046,5439.927914163835
FDX46,OUT010,238.44348367302743
DRG36,OUT049,3693.374227062027
FDU37,OUT049,1811.7102982904478
FDK10,OUT049,2525.885617152267
DRF37,OUT027,5780.347719285573
FDC44,OUT035,2464.6637058573515
FDP15,OUT046,5715.07620860065
FDZ27,OUT027,1285.858838087939
FDY22,OUT019,391.24736668279303
DRG51,OUT035,3006.625165722205
FDN58,OUT045,3665.9442552552186
FDW01,OUT049,2268.0524065995924
FDX24,OUT018,1286.5253612379336
FDO51,OUT017,537.6274024304103
FDJ52,OUT027,3739.934777187236
NCY06,OUT010,192.57271882357773
FDE20,OUT018,2830.2184920461555
FDT23,OUT010,235.782745607829
FDQ51,OUT046,704.6686030234343
FDE35,OUT046,774.2275341425103
FDB46,OUT013,3537.9480350629115
NCG19,OUT035,3052.4380424102237
NCL06,OUT018,4663.168226355335
FDT36,OUT019,165.0149110961871
FDC56,OUT049,2176.998695180461
FDJ26,OUT049,2844.7275273845867
FDZ59,OUT017,2777.9437972273445
FDV11,OUT027,5128.291365957934
FDR13,OUT010,354.30088486507793
FDI15,OUT018,4715.054444989756
FDF47,OUT018,3085.907051926456
NCB54,OUT019,331.31236555448345
NCK19,OUT027,4863.65744143484
FDX16,OUT017,3047.0023924296524
FDL50,OUT045,1924.7186685259537
NCE31,OUT035,640.5834437335343
DRJ01,OUT049,1980.6268130506164
FDE22,OUT013,2572.191610066391
FDY20,OUT019,276.3857963672008
NCO14,OUT045,531.0588838144355
NCR50,OUT017,3370.741484866842
DRM47,OUT017,2543.5436867083727
FDO27,OUT010,261.39992350872035
FDJ20,OUT027,3153.4216604114326
NCX17,OUT013,4091.4297890469925
FDG59,OUT049,548.7275231401248
FDD52,OUT045,1529.141995622964
FDO48,OUT017,4403.724919827777
FDC59,OUT019,142.48453725202899
FDS15,OUT018,1277.2417847917811
FDB47,OUT035,3766.6891214978273
FDV14,OUT019,204.3232522822958
FDB27,OUT013,2638.9967498332794
FDA35,OUT035,2201.199389459114
FDN51,OUT018,2720.6192179071104
FDO39,OUT019,608.5864115483338
FDB28,OUT049,2527.9948066387074
DRJ25,OUT046,782.4251206151281
FDH46,OUT027,2561.6184365832464
FDI10,OUT045,2779.5309491394078
FDU21,OUT018,29.54060025508912
FDD09,OUT049,3557.5039842933024
FDD10,OUT046,1613.0574937948563
FDN31,OUT010,0.0
FDA46,OUT018,3078.868516407677
FDM56,OUT046,1418.718623333835
FDF11,OUT010,1110.1579677210918
FDS32,OUT018,1539.5741619489218
NCM06,OUT013,2568.534131200399
FDZ26,OUT045,3923.207310555482
FDO01,OUT013,1683.5645339166178
FDJ46,OUT049,2882.601084828178
FDG26,OUT019,1224.188389392519
FDZ38,OUT035,4391.897291306142
NCO55,OUT013,1982.4595394775015
FDT60,OUT035,2158.089652811948
FDW37,OUT049,1226.7348317667704
NCK42,OUT018,2821.7914245826105
FDA45,OUT046,1806.8275816663252
FDW55,OUT018,6014.732437117261
FDY44,OUT017,3325.309399944697
FDQ31,OUT017,1345.5319460921996
FDM09,OUT049,3202.6367026008293
FDH12,OUT018,1164.2115810446248
NCQ43,OUT035,1988.30414616334
FDT33,OUT035,2969.7966330617332
NCT41,OUT018,2441.104162130457
DRJ25,OUT010,195.64305116719206
NCQ41,OUT046,3040.513263996804
NCN17,OUT049,1536.076877346949
DRO35,OUT027,3193.837555366575
FDU27,OUT018,627.1640119980829
FDY43,OUT027,5153.635926890482
FDG46,OUT035,1998.5946166340052
DRL49,OUT018,1888.4699180460113
NCB55,OUT049,474.62018612608915
FDK28,OUT049,2792.065580248114
FDO49,OUT045,795.1352651130168
FDT03,OUT013,2606.7022065407577
FDW33,OUT027,3114.6478144801254
FDR02,OUT035,2251.5117092158257
FDF50,OUT013,2975.816911742254
FDA40,OUT018,1005.9785674508033
NCT53,OUT018,2849.4940705235463
FDY60,OUT035,2731.3688617545063
FDP44,OUT027,2735.261223940244
NCQ50,OUT045,3805.6673565443234
NCC30,OUT017,2787.7349535684775
FDQ60,OUT018,2224.0888933185847
FDG41,OUT046,1507.4120256623144
FDQ03,OUT046,3034.905914817094
FDM03,OUT045,1994.410725267272
FDZ51,OUT018,1127.3554242391206
DRF51,OUT035,646.3502141225225
FDF39,OUT017,4185.363185940232
FDW52,OUT035,2689.663434566844
FDY22,OUT049,2716.579276190831
FDG14,OUT013,2375.3494390093315
FDA57,OUT017,814.7729859083053
FDL45,OUT019,393.66818336723975
FDX28,OUT046,1556.6591414254465
NCQ54,OUT013,3219.1387607153397
FDH40,OUT045,1366.1121359461029
FDU52,OUT035,2673.282468748412
FDT60,OUT010,302.7543693136667
FDK08,OUT045,1252.2142322054335
FDN04,OUT049,2569.8454300511394
FDE50,OUT013,2629.1435872860884
FDI16,OUT049,837.6573905671738
FDM50,OUT049,857.8405420306898
NCV30,OUT049,678.6298590317243
FDT44,OUT013,1903.527068569912
FDY60,OUT013,2907.8617767374208
FDT56,OUT017,641.9736024806894
FDV58,OUT018,2609.527760741204
FDU04,OUT013,1891.0636000316133
NCN05,OUT027,5998.789236651188
FDI53,OUT018,1886.0441158442854
FDD34,OUT046,2177.2494658642086
FDW47,OUT027,3477.147028846591
FDT51,OUT027,2926.013356500005
FDO27,OUT013,1575.1523084849764
NCQ18,OUT018,1426.2434400122006
NCW05,OUT013,2207.50848163447
FDI15,OUT010,1118.654715247584
NCH43,OUT010,570.3912507408171
FDT40,OUT049,2190.8802083548153
NCG19,OUT017,3122.643175824815
NCM30,OUT035,637.7108043783743
FDB38,OUT017,2959.525325626888
FDB22,OUT046,1952.1729258825505
FDC58,OUT046,809.9024178387904
NCI29,OUT013,1844.2766736233782
FDA23,OUT010,397.9448689966499
DRG48,OUT013,2325.814753961558
FDV21,OUT013,2152.341507146841
NCG18,OUT019,91.29149087114698
FDG40,OUT045,544.3443510887804
FDU24,OUT018,1661.6658205903059
FDA22,OUT049,3400.216108323219
FDY35,OUT046,783.7223637632118
FDJ15,OUT045,3730.242749264345
NCW18,OUT018,2683.58622245296
FDK56,OUT018,3759.7221542756015
FDF44,OUT046,2571.532014998127
FDP51,OUT049,2418.3427901322334
FDU22,OUT027,3300.769732476423
FDM28,OUT017,2739.645404263622
NCL42,OUT046,4894.232517370419
FDJ15,OUT019,581.5581016977611
FDI32,OUT018,1793.1808248540763
DRL11,OUT046,2810.4960961742563
DRO59,OUT018,709.1945322449028
FDA07,OUT019,262.67658594870204
NCO53,OUT013,3364.3146790753926
FDO21,OUT045,2968.4494544512986
FDW39,OUT045,3748.61582126766
NCV17,OUT013,2244.017544914424
FDE22,OUT046,2429.8956813702016
NCB06,OUT018,2139.6895418229865
DRF48,OUT017,2167.923709369974
FDB05,OUT013,2876.24143637864
FDP28,OUT027,5535.39306589186
FDP23,OUT046,3532.597144770205
NCS41,OUT018,2923.9877441947147
FDS40,OUT018,372.0324467936598
FDA16,OUT017,4560.4962223891835
FDN20,OUT035,3624.8748109553167
FDF04,OUT027,5844.620431423947
DRG36,OUT018,2385.244725230829
FDW16,OUT018,1382.2797391218405
FDU09,OUT017,1112.4650427807817
FDW01,OUT046,2512.2129580540623
FDB15,OUT045,4622.353633521023
NCJ17,OUT049,1168.511936663253
NCT18,OUT018,2144.647837884518
FDG16,OUT018,2967.0248474214127
FDP27,OUT017,2991.0932723819597
FDQ44,OUT027,3221.543430548243
FDL50,OUT027,3723.116174577781
FDW57,OUT027,5551.50438226777
FDS34,OUT013,2104.8459517210003
NCV30,OUT035,1014.7134125274478
FDD26,OUT018,2207.593029237636
FDA03,OUT045,2250.4363269483174
FDS27,OUT018,2451.204315943786
FDM12,OUT013,2396.751854140168
NCV42,OUT027,3313.3157090165905
NCS41,OUT046,2654.703797471189
FDN56,OUT018,2163.8059321471333
DRK59,OUT046,2510.1305541299894
NCG18,OUT046,1560.523114808858
NCN26,OUT017,2341.929669205865
FDI60,OUT027,1665.3226565821453
NCI43,OUT049,843.7785536405512
NCL17,OUT049,1966.278159860651
FDQ19,OUT019,790.0487322292112
FDY43,OUT049,2622.988751446873
FDR36,OUT049,782.5592715081292
FDJ58,OUT049,3120.0193630969775
DRY23,OUT045,811.4600057225324
FDK26,OUT027,4385.513225017414
DRH03,OUT045,1342.1352059225849
FDC10,OUT010,347.86308192022983
FDD23,OUT013,3217.987553385476
FDP32,OUT045,1546.3905267087264
FDO31,OUT035,1600.4709380876734
FDQ57,OUT013,2495.397801150805
FDX32,OUT027,4465.719535613949
FDC39,OUT027,5856.347000867041
FDU55,OUT046,5427.677077958694
FDL45,OUT013,2753.4410041816855
DRK37,OUT049,4013.32090692655
FDK22,OUT013,2342.8317378326296
DRG37,OUT027,4784.454964808845
FDK22,OUT017,3378.361673096592
DRH36,OUT018,819.5054423916475
DRC36,OUT018,2993.1647572028514
DRE03,OUT027,738.5802371155888
FDF34,OUT046,2847.3144921241774
FDZ22,OUT046,1349.9929640933424
FDC44,OUT010,341.37234887541246
FDN31,OUT027,4883.655095944725
FDO03,OUT017,5062.038554787636
FDA01,OUT049,755.3547152861933
NCH42,OUT049,5066.261615592075
FDF46,OUT018,1441.6027169172437
DRL35,OUT046,782.2362594438383
FDW46,OUT049,984.2535650493816
FDB58,OUT046,2233.495009978552
FDD47,OUT018,2702.9017032708316
NCO17,OUT045,1966.188690454642
FDJ26,OUT017,4620.024287191447
FDU37,OUT045,1748.8791594254333
