Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE59,OUT045,738.5106082812206
FDI60,OUT035,1122.415875821017
DRH39,OUT035,1220.204045188539
FDK36,OUT049,841.3030970668538
FDN52,OUT045,1310.693204904344
FDU12,OUT017,4011.8039353980334
NCT05,OUT027,6204.974607862297
FDS37,OUT027,3053.939486206325
FDK24,OUT017,819.6458067411845
DRF36,OUT013,3235.3637398062688
FDN46,OUT010,274.2890819420554
NCN06,OUT045,2572.112100965268
FDD59,OUT035,1336.7540703357427
FDM14,OUT045,1727.6094709998367
FDO10,OUT018,798.3625110294436
FDU35,OUT013,1582.382249838567
NCA30,OUT018,2740.7631257952844
NCO41,OUT049,1605.344898290759
FDI24,OUT046,2843.206884267424
FDZ16,OUT046,3091.439170136444
FDV47,OUT046,1268.2994873351631
FDV16,OUT045,759.2143795398836
FDZ22,OUT035,1349.6440763947603
FDO20,OUT010,706.5264672602716
FDW38,OUT013,939.3615281508751
FDW52,OUT045,2638.681220180725
FDT43,OUT019,145.30383139502965
NCS29,OUT045,3830.94203811381
NCC31,OUT017,2559.3435489344197
FDA21,OUT017,3217.0138583685825
FDQ55,OUT046,1911.7226421508053
NCE54,OUT049,1181.3716442810996
FDD45,OUT017,1559.33049613494
NCP17,OUT017,1098.5282445188238
FDR47,OUT035,3231.242923369986
DRM35,OUT013,2988.2886837896567
FDR47,OUT019,506.8587216027611
FDX19,OUT010,665.1458810676572
FDV22,OUT027,4076.6482650624594
FDQ46,OUT027,2903.2405058012405
DRO47,OUT045,1747.1274062545335
FDB44,OUT010,612.9481649347306
FDN02,OUT010,571.3883355040527
FDW10,OUT045,2694.5493900325714
FDJ41,OUT019,681.4839497946236
FDM50,OUT046,970.2230491029134
FDW10,OUT035,2932.8690841016137
FDY48,OUT049,1697.7307096844625
NCE30,OUT027,5475.153507633475
FDO04,OUT045,894.6990145634045
FDQ26,OUT010,156.69092313640635
NCX29,OUT018,2068.2555860669077
FDE39,OUT046,1895.7224637867976
NCR54,OUT027,5142.319341668668
NCP55,OUT027,1591.1479806822713
FDX22,OUT017,3620.1073727560583
FDI05,OUT035,1167.650158311967
FDC51,OUT027,3372.553822343232
FDC10,OUT013,2002.2814898564081
FDJ46,OUT045,2824.79977081248
FDV10,OUT010,131.9206215599138
FDX12,OUT027,5981.255677509047
FDL43,OUT019,213.6778670788931
DRB13,OUT046,3105.4812989186103
FDF59,OUT027,3333.1123441411055
FDT35,OUT049,2814.254736419892
NCJ19,OUT035,961.5881153267833
FDT35,OUT018,2577.117143196967
FDI48,OUT046,838.7556353509915
DRC24,OUT019,396.25395425485476
NCZ05,OUT017,1707.0703221372323
FDJ57,OUT049,3279.7774188683356
FDX11,OUT017,3138.8769260588538
FDE09,OUT035,1858.88092486784
NCK06,OUT049,2001.2084421098723
DRE37,OUT017,3174.851387543079
FDV56,OUT046,1698.629004912096
FDY43,OUT017,2801.2262205491766
FDV35,OUT013,2450.0274801743744
FDF05,OUT019,674.7801054359547
FDA36,OUT035,3141.617260935279
FDS13,OUT027,5935.802223356437
FDU47,OUT013,2236.951901742392
FDI36,OUT010,554.2270446760424
FDH48,OUT046,1372.6405679124764
FDZ14,OUT013,2006.28970600292
FDS46,OUT013,2046.625356517919
FDE21,OUT017,1997.8563028519695
FDA26,OUT049,3704.4280224659824
FDV12,OUT046,1621.3076008200492
FDL46,OUT019,309.7287414937889
FDN57,OUT013,2264.3831144462206
NCJ18,OUT017,1958.7468084572947
FDO36,OUT045,2814.695207461475
FDX55,OUT018,3097.880166242505
FDT25,OUT019,342.39229336861445
FDD16,OUT049,1134.5199259684427
NCX18,OUT013,3318.4763834079286
NCG55,OUT018,1644.0449019174564
NCV18,OUT049,1336.488114889335
NCS18,OUT035,1786.3536369810977
FDC37,OUT045,1665.120916937709
FDE47,OUT046,2022.573198692648
DRG49,OUT019,594.4197151717724
FDC39,OUT049,3521.303610822357
FDH24,OUT019,409.7548339344132
FDV39,OUT027,5425.740864808679
NCL17,OUT045,2170.1032699674333
NCY53,OUT035,1910.5681927075984
FDH52,OUT013,1018.4028280175871
NCD19,OUT018,767.9873737052076
FDI44,OUT046,1152.8256158525307
DRD49,OUT027,6039.237123310447
FDN08,OUT035,1998.824112205696
FDO20,OUT027,6182.423043123144
FDY02,OUT046,3887.677220020654
FDX23,OUT045,1486.217467899493
FDX01,OUT017,1978.7140496641166
FDH20,OUT027,2599.90015767624
NCX41,OUT017,3549.996526701133
FDD21,OUT027,3081.8453534139276
DRH11,OUT019,184.225087943189
DRE60,OUT018,3181.106170084925
FDB10,OUT013,4009.6397306039553
FDH38,OUT013,1944.0374988831995
NCL07,OUT018,611.3934330342029
FDD48,OUT046,1849.6856950814074
NCT54,OUT027,2539.840425168795
FDF32,OUT027,5342.548281762944
DRH51,OUT045,1341.7108223477367
DRG03,OUT035,2568.5622707989164
NCY42,OUT019,389.7265030734875
FDH32,OUT017,1556.0620610541544
NCJ06,OUT027,3142.8767499068917
FDH47,OUT027,2616.830208509764
FDZ08,OUT018,1092.8522707381735
FDK16,OUT017,1559.1806651442405
DRG01,OUT018,1017.9809349061732
NCM53,OUT027,2720.374426946702
NCB07,OUT035,3297.474654247068
NCZ06,OUT035,4009.869052253329
FDU48,OUT049,2154.119923863385
NCB55,OUT027,1647.5787612248782
FDP15,OUT013,4316.475717250333
FDF17,OUT046,3152.693468729389
NCN06,OUT049,2782.961712913865
DRM48,OUT018,635.245102216727
FDH10,OUT046,2945.2169390492063
FDC60,OUT018,1281.712158213411
FDE35,OUT018,823.1687979252481
DRI23,OUT013,2675.1375973861377
NCR38,OUT013,4046.4851905559954
FDP04,OUT035,1067.0935958423113
NCW17,OUT045,2084.765259386872
FDX34,OUT017,2038.1625539869615
NCK53,OUT045,1541.914798417511
NCO54,OUT010,166.863312297545
NCH55,OUT046,2061.0225672230777
FDT44,OUT027,3075.9259443580413
DRG49,OUT046,3826.5079231139284
FDX46,OUT010,167.43510002340145
DRG36,OUT049,2917.3398074158745
FDU37,OUT049,1303.8031120040464
FDK10,OUT049,3115.8800393414917
DRF37,OUT027,5988.836435841324
FDC44,OUT035,1866.288552399696
FDP15,OUT046,3888.1909238408275
FDZ27,OUT027,1396.4940181991774
FDY22,OUT019,381.06193609910156
DRG51,OUT035,2869.9973267727737
FDN58,OUT045,3673.7560563032644
FDW01,OUT049,2516.813781973947
FDX24,OUT018,1314.4538296518617
FDO51,OUT017,763.8808336309075
FDJ52,OUT027,4258.716693306047
NCY06,OUT010,343.1823620801831
FDE20,OUT018,2550.1256886690103
FDT23,OUT010,196.62836615877154
FDQ51,OUT046,836.3058682095552
FDE35,OUT046,990.969741208582
FDB46,OUT013,3480.0019818857377
NCG19,OUT035,3855.7885045047346
NCL06,OUT018,3427.6224199955577
FDT36,OUT019,165.48270150184862
FDC56,OUT049,2021.0715181506612
FDJ26,OUT049,3559.4915999671903
FDZ59,OUT017,2821.310068449465
FDV11,OUT027,4728.505938968131
FDR13,OUT010,317.4953131813438
FDI15,OUT018,3670.5933046593877
FDF47,OUT018,3175.51205375912
NCB54,OUT019,349.28814489377305
NCK19,OUT027,5117.97775962077
FDX16,OUT017,2428.835989740471
FDL50,OUT045,2053.5713800708013
NCE31,OUT035,774.9086599510911
DRJ01,OUT049,2654.1664750120044
FDE22,OUT013,2678.8628414386653
FDY20,OUT019,246.32061713260305
NCO14,OUT045,768.9596146555568
NCR50,OUT017,2496.504266485492
DRM47,OUT017,3215.5314138061644
FDO27,OUT010,260.3002954089234
FDJ20,OUT027,3253.2475225821113
NCX17,OUT013,3877.509109294055
FDG59,OUT049,748.4793108613219
FDD52,OUT045,1665.5208483683089
FDO48,OUT017,3750.7237559297073
FDC59,OUT019,197.78155181540683
FDS15,OUT018,1474.1107302477271
FDB47,OUT035,3545.0715424139207
FDV14,OUT019,233.81676699838408
FDB27,OUT013,3235.7491603677136
FDA35,OUT035,2147.0351435519738
FDN51,OUT018,3521.480349605332
FDO39,OUT019,526.5200823934656
FDB28,OUT049,3337.847527868628
DRJ25,OUT046,840.5266938203265
FDH46,OUT027,2641.246344207394
FDI10,OUT045,2799.6788934263727
FDU21,OUT018,612.6722687042841
FDD09,OUT049,3147.649816675274
FDD10,OUT046,2876.135817618493
FDN31,OUT010,531.7853054283951
FDA46,OUT018,2823.9655538695183
FDM56,OUT046,1667.781954330391
FDF11,OUT010,691.7830492015166
FDS32,OUT018,1906.3822239111726
NCM06,OUT013,2442.2464720865655
FDZ26,OUT045,3762.8885792022056
FDO01,OUT013,2162.358331068759
FDJ46,OUT049,2993.7696178096435
FDG26,OUT019,632.6861792697068
FDZ38,OUT035,3035.6873294106617
NCO55,OUT013,1712.4619807868805
FDT60,OUT035,2119.59852582451
FDW37,OUT049,1463.5160604260434
NCK42,OUT018,3031.540067868368
FDA45,OUT046,2720.5429922862436
FDW55,OUT018,3614.0757842796097
FDY44,OUT017,3376.5381113532317
FDQ31,OUT017,1406.6786344041175
FDM09,OUT049,2928.903485782584
FDH12,OUT018,1458.8375208571713
NCQ43,OUT035,1852.9110414278
FDT33,OUT035,2867.9677775368345
NCT41,OUT018,2116.3577291877054
DRJ25,OUT010,150.4126597833897
NCQ41,OUT046,3183.1909032834574
NCN17,OUT049,1663.0589047650255
DRO35,OUT027,3078.329209382736
FDU27,OUT018,699.6410829933586
FDY43,OUT027,4556.471157270023
FDG46,OUT035,1990.819725906445
DRL49,OUT018,2022.725333572956
NCB55,OUT049,936.9000883419812
FDK28,OUT049,4071.7885918017464
FDO49,OUT045,837.3418695197181
FDT03,OUT013,3075.6964796144202
FDW33,OUT027,2708.8475358418173
FDR02,OUT035,1851.562138692198
FDF50,OUT013,3283.422506695664
FDA40,OUT018,1207.66259906399
NCT53,OUT018,2455.2176327557922
FDY60,OUT035,2349.8373983697097
FDP44,OUT027,2682.7401504686504
NCQ50,OUT045,3290.080925581683
NCC30,OUT017,3035.331663293013
FDQ60,OUT018,1755.9807751194662
FDG41,OUT046,1724.025056624302
FDQ03,OUT046,3854.3714821564713
FDM03,OUT045,1634.4272356263045
FDZ51,OUT018,1274.241007823498
DRF51,OUT035,750.8733023181182
FDF39,OUT017,4190.102617494186
FDW52,OUT035,2787.8098997538805
FDY22,OUT049,2459.820319958697
FDG14,OUT013,2420.3648302611327
FDA57,OUT017,746.6704323818747
FDL45,OUT019,348.197315990446
FDX28,OUT046,1545.9785612520177
NCQ54,OUT013,2897.7790327309776
FDH40,OUT045,1238.8640002716331
FDU52,OUT035,2621.0925017870395
FDT60,OUT010,336.76756575590275
FDK08,OUT045,1561.1754994572818
FDN04,OUT049,3158.6583008492885
FDE50,OUT013,3142.03521978498
FDI16,OUT049,843.9535542171252
FDM50,OUT049,1016.3804264304656
NCV30,OUT049,997.8726968516801
FDT44,OUT013,1908.8245321130505
FDY60,OUT013,2399.0703477027237
FDT56,OUT017,962.349149267222
FDV58,OUT018,2756.565578436862
FDU04,OUT013,2078.497572007286
NCN05,OUT027,5035.401246600407
FDI53,OUT018,2389.4197521102637
FDD34,OUT046,2652.1679883105617
FDW47,OUT027,3267.532718545991
FDT51,OUT027,2953.555486990961
FDO27,OUT013,1563.4041845432675
NCQ18,OUT018,1424.9494536532386
NCW05,OUT013,1746.00559745503
FDI15,OUT010,727.8753507980939
NCH43,OUT010,630.0494701974344
FDT40,OUT049,2076.7844575066165
NCG19,OUT017,3775.637990501853
NCM30,OUT035,755.0741265508382
FDB38,OUT017,2680.8961483662224
FDB22,OUT046,2391.330526996076
FDC58,OUT046,784.9292767628947
NCI29,OUT013,2209.2531172628214
FDA23,OUT010,267.77028280653894
DRG48,OUT013,2316.2543648585624
FDV21,OUT013,2118.5311771933507
NCG18,OUT019,286.93920870666693
FDG40,OUT045,722.4376252972127
FDU24,OUT018,1339.791290034921
FDA22,OUT049,2832.802119324446
FDY35,OUT046,809.8366156260856
FDJ15,OUT045,3008.021993116042
NCW18,OUT018,3353.291574365217
FDK56,OUT018,2810.8724087245555
FDF44,OUT046,2137.038553637698
FDP51,OUT049,1998.2908089779405
FDU22,OUT027,3067.624004284667
FDM28,OUT017,3002.501703467318
NCL42,OUT046,3777.702499756101
FDJ15,OUT019,529.1224407761758
FDI32,OUT018,1623.5171959384281
DRL11,OUT046,2551.893030341423
DRO59,OUT018,1012.9396635348
FDA07,OUT019,342.5348952475006
NCO53,OUT013,3099.004855552336
FDO21,OUT045,3533.4527252997586
FDW39,OUT045,2985.3953204636655
NCV17,OUT013,2182.9160714145182
FDE22,OUT046,2546.168230950869
NCB06,OUT018,2289.9228747263755
DRF48,OUT017,3139.390645359647
FDB05,OUT013,4023.0788626201183
FDP28,OUT027,6193.131266640033
FDP23,OUT046,3450.6754554806075
NCS41,OUT018,2721.605960565101
FDS40,OUT018,608.7466531122038
FDA16,OUT017,3629.8120403436787
FDN20,OUT035,2901.2722333528477
FDF04,OUT027,6337.704046776566
DRG36,OUT018,2514.5573448392074
FDW16,OUT018,1276.6995247536329
FDU09,OUT017,911.5599671035382
FDW01,OUT046,2413.5345634031764
FDB15,OUT045,3857.2336925674135
NCJ17,OUT049,1388.8380701438714
NCT18,OUT018,2680.8618900264514
FDG16,OUT018,3088.7203238241327
FDP27,OUT017,3170.0645042038427
FDQ44,OUT027,3206.793741210835
FDL50,OUT027,3346.3734629428545
FDW57,OUT027,4813.2441912756185
FDS34,OUT013,1912.4001895875417
NCV30,OUT035,1010.7045704168622
FDD26,OUT018,2750.3098362632845
FDA03,OUT045,2291.5119603560015
FDS27,OUT018,2893.412208675314
FDM12,OUT013,3133.28607250276
NCV42,OUT027,2786.7885940555047
NCS41,OUT046,3015.886722856096
FDN56,OUT018,2009.341156337872
DRK59,OUT046,3678.6108375809044
NCG18,OUT046,1659.272922962933
NCN26,OUT017,1996.4622327444656
FDI60,OUT027,1798.2574781871044
NCI43,OUT049,828.4605434561613
NCL17,OUT049,2290.4214974195243
FDQ19,OUT019,840.9697968692285
FDY43,OUT049,2826.9607920353515
FDR36,OUT049,778.504076818889
FDJ58,OUT049,2948.421349333885
DRY23,OUT045,763.6132781164908
FDK26,OUT027,4876.218389743961
DRH03,OUT045,1462.8583179499415
FDC10,OUT010,333.73681919483306
FDD23,OUT013,3141.864294391552
FDP32,OUT045,1984.6691707667371
FDO31,OUT035,1336.8720361159062
FDQ57,OUT013,2378.485907668318
FDX32,OUT027,3687.641290833266
FDC39,OUT027,5441.865737724502
FDU55,OUT046,3892.5912223143114
FDL45,OUT013,2110.4976014025706
DRK37,OUT049,3210.3786015473033
FDK22,OUT013,3540.6379470214797
DRG37,OUT027,3984.7950118939657
FDK22,OUT017,3584.353380302142
DRH36,OUT018,971.855684045519
DRC36,OUT018,2584.2521351371697
DRE03,OUT027,1313.9004532054291
FDF34,OUT046,3212.1846441139414
FDZ22,OUT046,1289.8727702280235
FDC44,OUT010,295.6741760308473
FDN31,OUT027,5058.596384410145
FDO03,OUT017,3950.8271862031506
FDA01,OUT049,969.8913657003966
NCH42,OUT049,4007.61903453391
FDF46,OUT018,1672.1346499225524
DRL35,OUT046,778.2583435838608
FDW46,OUT049,1071.526033511583
FDB58,OUT046,2225.773685857521
FDD47,OUT018,2519.6939206250404
NCO17,OUT045,1880.5198336856947
FDJ26,OUT017,3695.596221947302
FDU37,OUT045,1241.2626699907435
