Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ03,OUT049,698.0958188303041
FDU35,OUT017,1522.9849456654429
DRL01,OUT018,3598.257640433327
FDE59,OUT045,680.439987258018
FDI60,OUT035,1050.2003440627811
DRH39,OUT035,1273.8371393468858
FDK36,OUT049,695.4712466090454
FDN52,OUT045,1446.2149966717918
FDU12,OUT017,4021.421011364409
NCT05,OUT027,6218.69294309233
FDS37,OUT027,3087.7470343186155
FDK24,OUT017,691.6047421038762
DRF36,OUT013,3060.5492972076754
FDN46,OUT010,229.844928279372
NCN06,OUT045,2569.8124624366365
FDD59,OUT035,1300.2383466647773
FDM14,OUT045,1583.6939610484767
FDO10,OUT018,846.8557957760906
FDU35,OUT013,1522.9849456654429
NCA30,OUT018,3060.5492972076754
NCO41,OUT049,1522.9849456654429
FDI24,OUT046,2842.738719870376
FDZ16,OUT046,3060.5492972076754
FDV47,OUT046,1383.490166053066
FDV16,OUT045,680.439987258018
FDZ22,OUT035,1383.490166053066
FDO20,OUT010,594.702513593908
FDW38,OUT013,840.9455920128742
FDW52,OUT045,2571.524368848256
FDT43,OUT019,148.96821069283442
NCS29,OUT045,4029.723101993906
NCC31,OUT017,2513.015037260999
FDA21,OUT017,3062.837103246274
FDQ55,OUT046,1967.051688280485
NCE54,OUT049,1173.4884236132802
FDD45,OUT017,1522.9849456654429
NCP17,OUT017,1050.2003440627811
FDR47,OUT035,3060.5492972076754
DRM35,OUT013,2867.3011378661504
FDR47,OUT019,471.17605782343986
FDX19,OUT010,580.4268350369684
FDV22,OUT027,4036.6377778037063
FDQ46,OUT027,3061.728292535519
DRO47,OUT045,1738.4136060235
FDB44,OUT010,526.3480463065032
FDN02,OUT010,567.4401624496023
FDW10,OUT045,2842.738719870376
FDJ41,OUT019,589.2626243383904
FDM50,OUT046,848.5160761225819
FDW10,OUT035,2867.3011378661504
FDY48,OUT049,1562.5685095249835
NCE30,OUT027,5529.042092250782
FDO04,OUT045,848.5160761225819
FDQ26,OUT010,159.05473180164253
NCX29,OUT018,2494.6764254087775
FDE39,OUT046,1971.909005315283
NCR54,OUT027,5475.070492862212
NCP55,OUT027,1687.189060732286
FDX22,OUT017,3689.042145164474
FDI05,OUT035,1092.7885703375637
FDC51,OUT027,3288.636325230389
FDC10,OUT013,1992.7400913243164
FDJ46,OUT045,2845.0265259089747
FDV10,OUT010,95.07229924973724
FDX12,OUT027,6048.73468958149
FDL43,OUT019,181.906168291368
DRB13,OUT046,3060.5492972076754
FDF59,OUT027,3340.8329849234437
FDT35,OUT049,2691.5844414483818
NCJ19,OUT035,848.5160761225819
FDT35,OUT018,2747.4556767174377
FDI48,OUT046,695.4712466090454
DRC24,OUT019,355.9040383693542
NCZ05,OUT017,1562.5685095249835
FDJ57,OUT049,3060.5492972076754
FDX11,OUT017,3059.092963221504
FDE09,OUT035,1675.8055110198368
NCK06,OUT049,2004.0134548764877
DRE37,OUT017,3060.5492972076754
FDV56,OUT046,1567.5541667727987
FDY43,OUT017,2686.756219240178
FDV35,OUT013,2510.4521370620832
FDF05,OUT019,594.5477287618965
FDA36,OUT035,3059.092963221504
FDS13,OUT027,6237.115944037409
FDU47,OUT013,2035.6687719460574
FDI36,OUT010,487.1753546534216
FDH48,OUT046,1450.821676942845
FDZ14,OUT013,2004.0134548764877
FDS46,OUT013,2004.0134548764877
FDE21,OUT017,1971.909005315283
FDA26,OUT049,3755.2567629757245
FDV12,OUT046,1527.8803028838424
FDL46,OUT019,301.5473944767928
FDN57,OUT013,2053.759137430515
NCJ18,OUT017,1971.909005315283
FDO36,OUT045,2950.3295490476357
FDX55,OUT018,3497.8176482016343
FDT25,OUT019,271.72390297636304
FDD16,OUT049,1113.834566395286
NCX18,OUT013,3060.5492972076754
NCG55,OUT018,1951.6006474244602
NCV18,OUT049,1385.6599741543832
NCS18,OUT035,1570.198263638001
FDC37,OUT045,1570.198263638001
FDE47,OUT046,2004.0134548764877
DRG49,OUT019,559.3004409708108
FDC39,OUT049,3524.5910187621316
FDH24,OUT019,370.24427488182204
FDV39,OUT027,5539.605373598041
NCL17,OUT045,2094.2452390809517
NCY53,OUT035,1933.9640930759413
FDH52,OUT013,1047.211199023786
NCD19,OUT018,828.5655246809167
FDI44,OUT046,1173.4884236132802
DRD49,OUT027,6160.387161764619
FDN08,OUT035,1992.7400913243164
FDO20,OUT027,6282.470576856897
FDY02,OUT046,4016.2558213700227
FDX23,OUT045,1522.9849456654429
FDX01,OUT017,1964.0208324697521
FDH20,OUT027,2580.953931037387
NCX41,OUT017,3691.5998290029966
FDD21,OUT027,3077.741641673479
DRH11,OUT019,168.21289781440763
DRE60,OUT018,3581.3351911573
FDB10,OUT013,3873.3155684711264
FDH38,OUT013,1971.909005315283
NCL07,OUT018,680.439987258018
FDD48,OUT046,1933.9640930759413
NCT54,OUT027,2580.953931037387
FDF32,OUT027,5457.632870952858
DRH51,OUT045,1476.7106248500663
DRG03,OUT035,2513.015037260999
NCY42,OUT019,292.96801878262505
FDH32,OUT017,1522.9849456654429
NCJ06,OUT027,3102.171036995738
FDH47,OUT027,2580.953931037387
FDZ08,OUT018,1383.490166053066
FDK16,OUT017,1522.9849456654429
DRG01,OUT018,1173.4884236132802
NCM53,OUT027,2601.2450061926065
NCB07,OUT035,3060.5492972076754
NCZ06,OUT035,3968.365304161364
FDU48,OUT049,2014.7572522788969
NCB55,OUT027,1694.5725602325672
FDP15,OUT013,4003.4704528462116
FDF17,OUT046,3060.5492972076754
NCN06,OUT049,2571.524368848256
DRM48,OUT018,680.439987258018
FDH10,OUT046,3062.837103246274
FDC60,OUT018,1476.7106248500663
FDE35,OUT018,848.5160761225819
DRI23,OUT013,2569.8124624366365
NCR38,OUT013,3975.5404103919823
FDP04,OUT035,1020.5122977441539
NCW17,OUT045,2014.7572522788969
FDX34,OUT017,2004.0134548764877
NCK53,OUT045,1522.9849456654429
NCO54,OUT010,171.51699476096036
NCH55,OUT046,2009.5153680215353
FDT44,OUT027,3087.7470343186155
DRG49,OUT046,3885.0428456986197
FDX46,OUT010,157.1310431188333
DRG36,OUT049,2822.633486157478
FDU37,OUT049,1334.8170839747918
FDK10,OUT049,3004.0272081981775
DRF37,OUT027,6094.117825969577
FDC44,OUT035,1841.1180350619443
FDP15,OUT046,4012.248172510958
FDZ27,OUT027,1321.4898040188968
FDY22,OUT019,323.79323788779925
DRG51,OUT035,2587.266392311085
FDN58,OUT045,3838.426526517795
FDW01,OUT049,2513.015037260999
FDX24,OUT018,1522.9849456654429
FDO51,OUT017,680.439987258018
FDJ52,OUT027,4120.339905838392
NCY06,OUT010,266.4530913970731
FDE20,OUT018,2693.964001806691
FDT23,OUT010,170.2168793682228
FDQ51,OUT046,695.4712466090454
FDE35,OUT046,937.0805115635278
FDB46,OUT013,3690.0216484942166
NCG19,OUT035,3833.3127281485467
NCL06,OUT018,3773.9923504682865
FDT36,OUT019,82.07944314582942
FDC56,OUT049,2004.0134548764877
FDJ26,OUT049,3689.042145164474
FDZ59,OUT017,2693.964001806691
FDV11,OUT027,4625.284238461043
FDR13,OUT010,253.45121980567168
FDI15,OUT018,3789.3421369881253
FDF47,OUT018,3558.3943977679564
NCB54,OUT019,278.78681918413093
NCK19,OUT027,5455.638470601593
FDX16,OUT017,2501.9359499043626
FDL50,OUT045,2009.5153680215353
NCE31,OUT035,680.439987258018
DRJ01,OUT049,2564.958815329695
FDE22,OUT013,2556.4940621249825
FDY20,OUT019,226.99504022046924
NCO14,OUT045,681.7156109284371
NCR50,OUT017,2501.9359499043626
DRM47,OUT017,3060.5492972076754
FDO27,OUT010,210.56347506027603
FDJ20,OUT027,3288.636325230389
NCX17,OUT013,3846.467674662097
FDG59,OUT049,680.439987258018
FDD52,OUT045,1583.6939610484767
FDO48,OUT017,3777.2793350565994
FDC59,OUT019,165.58620105677707
FDS15,OUT018,1570.198263638001
FDB47,OUT035,3689.042145164474
FDV14,OUT019,220.23944567926705
FDB27,OUT013,3060.5492972076754
FDA35,OUT035,2006.6097177102263
FDN51,OUT018,3779.0166311719513
FDO39,OUT019,460.23235479351433
FDB28,OUT049,3060.5492972076754
DRJ25,OUT046,695.4712466090454
FDH46,OUT027,2601.2450061926065
FDI10,OUT045,2840.2287008667668
FDU21,OUT018,680.439987258018
FDD09,OUT049,2955.072742797093
FDD10,OUT046,2935.2631190362076
FDN31,OUT010,482.5044502533078
FDA46,OUT018,3060.5492972076754
FDM56,OUT046,1570.198263638001
FDF11,OUT010,556.376665411423
FDS32,OUT018,2017.0090593901923
NCM06,OUT013,2508.1151363180447
FDZ26,OUT045,3875.5859350166497
FDO01,OUT013,2014.7572522788969
FDJ46,OUT049,2842.738719870376
FDG26,OUT019,584.1872024110561
FDZ38,OUT035,2842.738719870376
NCO55,OUT013,1567.5541667727987
FDT60,OUT035,2004.0134548764877
FDW37,OUT049,1513.2661516392948
NCK42,OUT018,3492.125776788623
FDA45,OUT046,2842.738719870376
FDW55,OUT018,3727.09489271356
FDY44,OUT017,3060.5492972076754
FDQ31,OUT017,1450.821676942845
FDM09,OUT049,2840.2287008667668
FDH12,OUT018,1567.5541667727987
NCQ43,OUT035,1607.5856628451834
FDT33,OUT035,2686.756219240178
NCT41,OUT018,2499.8848717197725
DRJ25,OUT010,130.84388947227245
NCQ41,OUT046,3060.5492972076754
NCN17,OUT049,1545.8221302078869
DRO35,OUT027,3087.7470343186155
FDU27,OUT018,692.9349544118963
FDY43,OUT027,4433.0249380969235
FDG46,OUT035,1964.0208324697521
DRL49,OUT018,2467.869646034511
NCB55,OUT049,848.5160761225819
FDK28,OUT049,4000.7021894113736
FDO49,OUT045,695.4712466090454
FDT03,OUT013,3056.777894678222
FDW33,OUT027,2601.2450061926065
FDR02,OUT035,1658.8158362118263
FDF50,OUT013,3068.4552763598244
FDA40,OUT018,1490.6511743233195
NCT53,OUT018,2573.8121748868543
FDY60,OUT035,2035.6687719460574
FDP44,OUT027,2601.2450061926065
NCQ50,OUT045,3704.875199860477
NCC30,OUT017,2877.5558221844426
FDQ60,OUT018,2004.0134548764877
FDG41,OUT046,1583.6939610484767
FDQ03,OUT046,3858.3681711338977
FDM03,OUT045,1570.198263638001
FDZ51,OUT018,1522.9849456654429
DRF51,OUT035,680.439987258018
FDF39,OUT017,4023.174755895333
FDW52,OUT035,2569.8124624366365
FDY22,OUT049,2494.6764254087775
FDG14,OUT013,2499.8848717197725
FDA57,OUT017,680.439987258018
FDL45,OUT019,277.6216193260355
FDX28,OUT046,1522.9849456654429
NCQ54,OUT013,2768.260013303715
FDH40,OUT045,1300.2383466647773
FDU52,OUT035,2536.9170136868324
FDT60,OUT010,259.25598938114587
FDK08,OUT045,1527.8803028838424
FDN04,OUT049,2935.2631190362076
FDE50,OUT013,3060.5492972076754
FDI16,OUT049,711.2830045632155
FDM50,OUT049,964.4422064337258
NCV30,OUT049,1012.4471931435864
FDT44,OUT013,1967.051688280485
FDY60,OUT013,2494.6764254087775
FDT56,OUT017,874.8485627667303
FDV58,OUT018,3060.5492972076754
FDU04,OUT013,2004.0134548764877
NCN05,OUT027,5095.547955884223
FDI53,OUT018,2564.958815329695
FDD34,OUT046,2571.524368848256
FDW47,OUT027,3288.636325230389
FDT51,OUT027,3061.728292535519
FDO27,OUT013,1522.9849456654429
NCQ18,OUT018,1550.228661862171
NCW05,OUT013,1583.6939610484767
FDI15,OUT010,601.0494483637008
NCH43,OUT010,533.2411862147841
FDT40,OUT049,2009.5153680215353
NCG19,OUT017,3828.494388601763
NCM30,OUT035,680.439987258018
FDB38,OUT017,2549.6495051036695
FDB22,OUT046,2510.4521370620832
FDC58,OUT046,681.7156109284371
NCI29,OUT013,2021.9769411641805
FDA23,OUT010,223.74831828562458
DRG48,OUT013,2467.869646034511
FDV21,OUT013,2009.5153680215353
NCG18,OUT019,257.9540378980587
FDG40,OUT045,680.439987258018
FDU24,OUT018,1522.9849456654429
FDA22,OUT049,2614.7766779938806
FDY35,OUT046,691.6047421038762
FDJ15,OUT045,3059.092963221504
NCW18,OUT018,3623.017624596213
FDK56,OUT018,3060.5492972076754
FDF44,OUT046,2014.7572522788969
FDP51,OUT049,2004.0134548764877
FDU22,OUT027,3087.7470343186155
FDM28,OUT017,2877.5558221844426
NCL42,OUT046,3889.1246938293416
FDJ15,OUT019,488.75501599152466
FDI32,OUT018,1933.9640930759413
DRL11,OUT046,2549.6495051036695
DRO59,OUT018,1123.9215854301658
FDA07,OUT019,269.8656978086579
NCO53,OUT013,3052.331348269176
FDO21,OUT045,3814.797094034597
FDW39,OUT045,2879.8436282230414
NCV17,OUT013,2014.7572522788969
FDE22,OUT046,2551.9373111422683
NCB06,OUT018,2549.6495051036695
DRF48,OUT017,3060.5492972076754
FDB05,OUT013,3891.1876898498244
FDP28,OUT027,6263.49869851448
FDP23,OUT046,3744.555009901108
NCS41,OUT018,3061.3807692601026
FDS40,OUT018,680.439987258018
FDA16,OUT017,3760.3880645971103
FDN20,OUT035,2689.0440252787766
FDF04,OUT027,6284.721825243726
DRG36,OUT018,2770.3860898752528
FDW16,OUT018,1522.9849456654429
FDU09,OUT017,835.5514413136484
FDW01,OUT046,2513.015037260999
FDB15,OUT045,4032.9947741553065
NCJ17,OUT049,1450.821676942845
NCT18,OUT018,3059.092963221504
FDG16,OUT018,3492.125776788623
FDP27,OUT017,3060.5492972076754
FDQ44,OUT027,3109.945504753661
FDL50,OUT027,3293.0003524851422
FDW57,OUT027,4942.3125745149255
FDS34,OUT013,1948.841161196199
NCV30,OUT035,981.4431005052966
FDD26,OUT018,3062.837103246274
FDA03,OUT045,2494.6764254087775
FDS27,OUT018,3060.5492972076754
FDM12,OUT013,3062.837103246274
NCV42,OUT027,3013.3892772916897
NCS41,OUT046,3061.3807692601026
FDN56,OUT018,2035.6687719460574
DRK59,OUT046,3856.148224874186
NCG18,OUT046,1562.5685095249835
NCN26,OUT017,1969.842910633064
FDI60,OUT027,1830.5132673016951
NCI43,OUT049,695.4712466090454
NCL17,OUT049,2094.2452390809517
FDQ19,OUT019,606.8092457036893
FDY43,OUT049,2686.756219240178
FDR36,OUT049,680.439987258018
FDJ58,OUT049,2840.2287008667668
DRY23,OUT045,681.7156109284371
FDK26,OUT027,5149.418443322709
DRH03,OUT045,1522.9849456654429
FDC10,OUT010,257.61390676559984
FDD23,OUT013,3060.5492972076754
FDP32,OUT045,2009.5153680215353
FDO31,OUT035,1300.2383466647773
FDQ57,OUT013,2494.6764254087775
FDX32,OUT027,3825.1963453689827
FDC39,OUT027,5418.960370902483
FDU55,OUT046,4014.367177709635
FDL45,OUT013,2004.0134548764877
DRK37,OUT049,3060.5492972076754
FDK22,OUT013,3690.0216484942166
DRG37,OUT027,4259.774168211615
FDK22,OUT017,3689.042145164474
DRH36,OUT018,1087.3107101496528
DRC36,OUT018,2842.738719870376
DRE03,OUT027,1068.4903988584952
FDF34,OUT046,3060.5492972076754
FDZ22,OUT046,1383.490166053066
FDC44,OUT010,290.03823080119304
FDN31,OUT027,5116.80249753432
FDO03,OUT017,3841.1887020444096
FDA01,OUT049,921.8200072966387
NCH42,OUT049,3832.2251584699975
FDF46,OUT018,1967.051688280485
DRL35,OUT046,680.439987258018
FDW46,OUT049,1047.211199023786
FDB58,OUT046,2027.990600543469
FDD47,OUT018,2739.907820068365
NCO17,OUT045,1990.0383419734314
FDJ26,OUT017,3689.042145164474
FDU37,OUT045,1295.6584873440195
