Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS37,OUT027,2916.4876129309487
FDK24,OUT017,815.4132260111776
DRF36,OUT013,3138.03879097094
FDN46,OUT010,208.0655462913083
NCN06,OUT045,2442.3992951447904
FDD59,OUT035,1463.9333055503614
FDM14,OUT045,1704.1533206499755
FDO10,OUT018,623.6059866544165
FDU35,OUT013,1448.139582475785
NCA30,OUT018,2686.0162188692925
NCO41,OUT049,1481.9690997436137
FDI24,OUT046,2802.3937226401135
FDZ16,OUT046,3069.5751555204665
FDV47,OUT046,1157.6215081002742
FDV16,OUT045,583.1102069309825
FDZ22,OUT035,1442.602221459214
FDO20,OUT010,613.6811055890408
FDW38,OUT013,754.6083092226313
FDW52,OUT045,2623.5119330271086
FDT43,OUT019,99.66484820925444
NCS29,OUT045,4075.4298007170714
NCC31,OUT017,2614.683182340163
FDA21,OUT017,3030.023838755287
FDQ55,OUT046,1840.9073213226206
NCE54,OUT049,1095.9812866421648
FDD45,OUT017,1605.2846444202407
NCP17,OUT017,916.2963326778236
FDR47,OUT035,3173.2377135054976
DRM35,OUT013,2860.940082568449
FDR47,OUT019,446.18686774041413
FDX19,OUT010,529.3466246601486
FDV22,OUT027,4031.0433297593686
FDQ46,OUT027,2934.192230870186
DRO47,OUT045,1740.12833093818
FDB44,OUT010,533.9765137402096
FDN02,OUT010,506.7738128256078
FDW10,OUT045,2625.2585885048857
FDJ41,OUT019,462.3653484691936
FDM50,OUT046,1000.0613818654369
FDW10,OUT035,2918.0252926152416
FDY48,OUT049,1631.1155214526693
NCE30,OUT027,5507.844331145021
FDO04,OUT045,794.1739816845106
FDQ26,OUT010,89.08843572046095
NCX29,OUT018,2139.189712910036
FDE39,OUT046,1862.1797095680195
NCR54,OUT027,5061.166151250301
NCP55,OUT027,1667.3645221023407
FDX22,OUT017,3674.719555913409
FDI05,OUT035,1172.739823746795
FDC51,OUT027,3445.7022533514846
FDC10,OUT013,2002.5835034784611
FDJ46,OUT045,2719.0457706218717
FDV10,OUT010,72.29087198398707
FDX12,OUT027,5484.217601626357
FDL43,OUT019,176.86609506183396
DRB13,OUT046,2886.8977648377913
FDF59,OUT027,3450.3188916211657
FDT35,OUT049,2657.0662454629837
NCJ19,OUT035,917.2832122990175
FDT35,OUT018,2577.8488714795453
FDI48,OUT046,887.8320553026488
DRC24,OUT019,395.0251481382282
NCZ05,OUT017,1790.7123433205848
FDJ57,OUT049,3129.4250678302506
FDX11,OUT017,3043.629813908828
FDE09,OUT035,1796.671103730176
NCK06,OUT049,1623.8969763164807
DRE37,OUT017,3168.103248131462
FDV56,OUT046,1668.9060307368143
FDY43,OUT017,2673.4407730823764
FDV35,OUT013,2491.749747026156
FDF05,OUT019,512.2718053153932
FDA36,OUT035,3156.2876141402917
FDS13,OUT027,5948.431333503465
FDU47,OUT013,2257.1641352613588
FDI36,OUT010,494.15510120140635
FDH48,OUT046,1446.8302101868715
FDZ14,OUT013,1962.545555900438
FDS46,OUT013,2101.6274484776877
FDE21,OUT017,1909.9840654277955
FDA26,OUT049,3659.219903369897
FDV12,OUT046,1736.6983301230073
FDL46,OUT019,231.11889572406832
FDN57,OUT013,2335.313477166933
NCJ18,OUT017,1960.9806862685941
FDO36,OUT045,2655.897606119221
FDX55,OUT018,3346.7721799363753
FDT25,OUT019,297.6816445052922
FDD16,OUT049,1022.1848388952664
NCX18,OUT013,3186.600767511189
NCG55,OUT018,1639.7544402876183
NCV18,OUT049,1338.6249172334
NCS18,OUT035,1838.3628105471646
FDC37,OUT045,1681.9872825406565
FDE47,OUT046,2054.572724803897
DRG49,OUT019,645.3116162757659
FDC39,OUT049,3442.1976716233535
FDH24,OUT019,370.997389090162
FDV39,OUT027,5482.784989721302
NCL17,OUT045,2146.181830495115
NCY53,OUT035,1826.6315489061396
FDH52,OUT013,967.398936702638
NCD19,OUT018,701.8325250557812
FDI44,OUT046,1121.2912823778795
DRD49,OUT027,5260.808718496568
FDN08,OUT035,1929.7616018308545
FDO20,OUT027,6263.137306468472
FDY02,OUT046,4024.990878003098
FDX23,OUT045,1568.6583151849238
FDX01,OUT017,1952.7943624496174
FDH20,OUT027,2589.5148086514355
NCX41,OUT017,3495.42165900517
FDD21,OUT027,3059.398083012089
DRH11,OUT019,152.42393769147833
DRE60,OUT018,2241.7094855127384
FDB10,OUT013,3952.812954590593
FDH38,OUT013,1602.6693398324796
NCL07,OUT018,569.1065594551304
FDD48,OUT046,1893.1110092622112
NCT54,OUT027,2614.0700537753196
FDF32,OUT027,5428.446917264441
DRH51,OUT045,1313.3208883521604
DRG03,OUT035,2589.4377006198374
NCY42,OUT019,385.7446414610231
FDH32,OUT017,1575.872109158123
NCJ06,OUT027,3212.7667674860336
FDH47,OUT027,2718.2237262764647
FDZ08,OUT018,1055.233080610726
FDK16,OUT017,1560.3363547716358
DRG01,OUT018,994.289229235926
NCM53,OUT027,2892.995464042005
NCB07,OUT035,3153.2664981370604
NCZ06,OUT035,3900.2751078379993
FDU48,OUT049,2213.034508579508
NCB55,OUT027,1699.0575141837317
FDP15,OUT013,4376.0777025875495
FDF17,OUT046,3121.856430309408
NCN06,OUT049,2857.97913193708
DRM48,OUT018,553.213470332509
FDH10,OUT046,2646.064590857381
FDC60,OUT018,1227.1805287320117
FDE35,OUT018,721.9232086887871
DRI23,OUT013,2548.0750946079206
NCR38,OUT013,4012.530588583399
FDP04,OUT035,996.5336118763468
NCW17,OUT045,1988.9350189080308
FDX34,OUT017,1958.2228130980443
NCK53,OUT045,1639.3632197626266
NCO54,OUT010,72.97251689463175
NCH55,OUT046,2085.1539250834617
FDT44,OUT027,3039.465241653706
DRG49,OUT046,3302.5316084670894
FDX46,OUT010,75.34308505351021
DRG36,OUT049,2669.345671112381
FDU37,OUT049,1377.4677568006068
FDK10,OUT049,3141.860085901224
DRF37,OUT027,6383.040565376198
FDC44,OUT035,1777.8556128599546
FDP15,OUT046,4130.986263576125
FDZ27,OUT027,1077.8097077298767
FDY22,OUT019,326.45986041486526
DRG51,OUT035,2799.706129015916
FDN58,OUT045,3860.6058134454893
FDW01,OUT049,2644.2748672960915
FDX24,OUT018,1342.3738394477791
FDO51,OUT017,662.0714090446361
FDJ52,OUT027,4095.694603995907
NCY06,OUT010,214.34896531202747
FDE20,OUT018,2488.6912683003516
FDT23,OUT010,145.81121292381573
FDQ51,OUT046,717.1234852314333
FDE35,OUT046,1104.1761911812873
FDB46,OUT013,3404.1819972828607
NCG19,OUT035,3530.26765567571
NCL06,OUT018,3651.0471129993334
FDT36,OUT019,124.59551997527728
FDC56,OUT049,1983.4680977225992
FDJ26,OUT049,3537.1199399950783
FDZ59,OUT017,2745.7132202674197
FDV11,OUT027,4428.85600084522
FDR13,OUT010,185.67974147720156
FDI15,OUT018,4223.093895698908
FDF47,OUT018,3024.072608063868
NCB54,OUT019,302.38022773406595
NCK19,OUT027,5831.212963943116
FDX16,OUT017,2464.6176834610706
FDL50,OUT045,2012.20733701062
NCE31,OUT035,705.2888489926636
DRJ01,OUT049,2687.6821662518005
FDE22,OUT013,2571.0923262158
FDY20,OUT019,188.82702756989045
NCO14,OUT045,758.4071921983334
NCR50,OUT017,2460.615934972824
DRM47,OUT017,3215.644112070925
FDO27,OUT010,217.9499843113385
FDJ20,OUT027,3176.9542233873167
NCX17,OUT013,3541.4042263941083
FDG59,OUT049,675.9690826291983
FDD52,OUT045,1573.2597672552463
FDO48,OUT017,3820.633233389456
FDC59,OUT019,105.42910977231102
FDS15,OUT018,1510.516884537159
FDB47,OUT035,3536.3028213620883
FDV14,OUT019,133.2887655497576
FDB27,OUT013,3215.906029055157
FDA35,OUT035,2164.8784765327964
FDN51,OUT018,3200.8171274407996
FDO39,OUT019,396.90636835901984
FDB28,OUT049,3268.622229180294
DRJ25,OUT046,780.9390640730489
FDH46,OUT027,2750.5923466311087
FDI10,OUT045,2708.1044890139556
FDU21,OUT018,492.2871353056426
FDD09,OUT049,3008.101902501291
FDD10,OUT046,2573.3658026427743
FDN31,OUT010,414.2831283142593
FDA46,OUT018,2519.6143380804274
FDM56,OUT046,1610.1730731495586
FDF11,OUT010,637.8380123802275
FDS32,OUT018,1941.5940485866759
NCM06,OUT013,2390.757660812985
FDZ26,OUT045,3701.084331880331
FDO01,OUT013,2224.402949660314
FDJ46,OUT049,3002.703697671446
FDG26,OUT019,529.802196890456
FDZ38,OUT035,2996.0483194115986
NCO55,OUT013,1861.5212271180321
FDT60,OUT035,2104.9228288736767
FDW37,OUT049,1351.6962990639067
NCK42,OUT018,2967.525660180255
FDA45,OUT046,2522.528443842936
FDW55,OUT018,3802.9149426419413
FDY44,OUT017,3307.9880667029847
FDQ31,OUT017,1374.0029901606174
FDM09,OUT049,2904.7864478673873
FDH12,OUT018,1576.3519581285757
NCQ43,OUT035,1670.8387962141699
FDT33,OUT035,2926.448816630525
NCT41,OUT018,2129.9392593781554
DRJ25,OUT010,89.67283296750846
NCQ41,OUT046,3158.5228804925187
NCN17,OUT049,1552.1374707147538
DRO35,OUT027,3039.4003064074104
FDU27,OUT018,590.7254719490038
FDY43,OUT027,4375.157523590504
FDG46,OUT035,1921.6190788859667
DRL49,OUT018,2116.6198750359436
NCB55,OUT049,844.5507432512971
FDK28,OUT049,4487.3260587702625
FDO49,OUT045,694.9634104279577
FDT03,OUT013,3228.073361942163
FDW33,OUT027,2769.816050376273
FDR02,OUT035,1850.8470008038296
FDF50,OUT013,3040.324881004349
FDA40,OUT018,1154.1004448595986
NCT53,OUT018,2415.2818849133687
FDY60,OUT035,2510.1846297554566
FDP44,OUT027,2734.0668475702973
NCQ50,OUT045,3348.813608837252
NCC30,OUT017,2952.5427144939517
FDQ60,OUT018,1828.12641626792
FDG41,OUT046,1773.8585534936453
FDQ03,OUT046,3788.89021732347
FDM03,OUT045,1548.5727853439455
FDZ51,OUT018,1227.8784311735246
DRF51,OUT035,738.8351753477177
FDF39,OUT017,4492.765842624128
FDW52,OUT035,2799.270959963082
FDY22,OUT049,2582.4231979938045
FDG14,OUT013,2378.67366453917
FDA57,OUT017,701.6742608572812
FDL45,OUT019,288.3194603985669
FDX28,OUT046,1532.9270991878027
NCQ54,OUT013,2702.3985999096467
FDH40,OUT045,1234.469160040745
FDU52,OUT035,2503.267115268056
FDT60,OUT010,232.74653286338543
FDK08,OUT045,1501.3477399185922
FDN04,OUT049,3031.8986501273935
FDE50,OUT013,3110.829237967747
FDI16,OUT049,768.2484281325687
FDM50,OUT049,885.7940964645697
NCV30,OUT049,910.074669527752
FDT44,OUT013,1840.7917798169576
FDY60,OUT013,2318.2798471554083
FDT56,OUT017,876.4841473900832
FDV58,OUT018,2851.973336765529
FDU04,OUT013,1722.446365801093
NCN05,OUT027,4772.407296990061
FDI53,OUT018,2281.2839828165393
FDD34,OUT046,2532.6914882465844
FDW47,OUT027,3302.8139077818983
FDT51,OUT027,3008.377098048644
FDO27,OUT013,1512.6769626814903
NCQ18,OUT018,1411.4269280479857
NCW05,OUT013,1700.4636196182546
FDI15,OUT010,607.144027619714
NCH43,OUT010,510.95984602961516
FDT40,OUT049,1914.7009686259923
NCG19,OUT017,3478.114198575278
NCM30,OUT035,740.9861699826257
FDB38,OUT017,2767.4104672549333
FDB22,OUT046,2422.2575840494114
FDC58,OUT046,737.6769125144342
NCI29,OUT013,2143.255617589423
FDA23,OUT010,157.20107342098083
DRG48,OUT013,2184.007994728784
FDV21,OUT013,2083.367376579002
NCG18,OUT019,166.13063930600003
FDG40,OUT045,640.838198794582
FDU24,OUT018,1354.9127135052383
FDA22,OUT049,2867.270792898667
FDY35,OUT046,697.2061113439129
FDJ15,OUT045,2933.3965039674063
NCW18,OUT018,3114.9117311547825
FDK56,OUT018,2720.0956313086836
FDF44,OUT046,2139.8039830456546
FDP51,OUT049,2089.622026346691
FDU22,OUT027,3037.7351956427
FDM28,OUT017,2974.6038505200977
NCL42,OUT046,3759.9311249634147
FDJ15,OUT019,441.33775511642637
FDI32,OUT018,1547.897544390764
DRL11,OUT046,2476.846334551213
DRO59,OUT018,986.27940203022
FDA07,OUT019,295.576844787125
NCO53,OUT013,2825.5450183328503
FDO21,OUT045,3793.648158794964
FDW39,OUT045,2995.8236980695497
NCV17,OUT013,2106.2695557121774
FDE22,OUT046,2464.28583464263
NCB06,OUT018,2226.0740412089563
DRF48,OUT017,3019.886556803947
FDB05,OUT013,4065.193929393018
FDP28,OUT027,6359.629634996004
FDP23,OUT046,3591.531713322091
NCS41,OUT018,2576.7245140847654
FDS40,OUT018,544.8488779668305
FDA16,OUT017,3388.900501051552
FDN20,OUT035,2880.235725002927
FDF04,OUT027,6433.261857016485
DRG36,OUT018,2448.391606725881
FDW16,OUT018,1195.7470337130449
FDU09,OUT017,773.3109800655307
FDW01,OUT046,2451.111904510476
FDB15,OUT045,4084.879848885112
NCJ17,OUT049,1491.5489505215808
NCT18,OUT018,2607.5222835039676
FDG16,OUT018,3311.48379857362
FDP27,OUT017,3024.8236406305764
FDQ44,OUT027,3208.299651181625
FDL50,OUT027,3368.328654441428
FDW57,OUT027,4748.038148691343
FDS34,OUT013,1928.1636184381312
NCV30,OUT035,931.7711305625293
FDD26,OUT018,2667.9335004394925
FDA03,OUT045,2343.4416390534
FDS27,OUT018,2908.6074813012974
FDM12,OUT013,3042.040380875414
NCV42,OUT027,2667.009999108326
NCS41,OUT046,2831.7816334284144
FDN56,OUT018,2008.8016134506806
DRK59,OUT046,3283.3524756371353
NCG18,OUT046,1714.07316844444
NCN26,OUT017,1990.9245399116699
FDI60,OUT027,1744.4221517280657
NCI43,OUT049,729.9633565184241
NCL17,OUT049,2251.8044696129286
FDQ19,OUT019,643.1296645303842
FDY43,OUT049,2639.7880788053026
FDR36,OUT049,673.6798525228332
FDJ58,OUT049,2718.8284024000827
DRY23,OUT045,639.3742962174736
FDK26,OUT027,4468.932058461594
DRH03,OUT045,1437.5091776924912
FDC10,OUT010,244.97893587922493
FDD23,OUT013,2951.838214158733
FDP32,OUT045,1851.0801356150105
FDO31,OUT035,1322.4121454173858
FDQ57,OUT013,2394.945896150248
FDX32,OUT027,3629.11684362499
FDC39,OUT027,5711.744360658675
FDU55,OUT046,4003.845408347147
FDL45,OUT013,2118.6360952103855
DRK37,OUT049,3371.7799152320954
FDK22,OUT013,3632.7249520532223
DRG37,OUT027,3843.588241784095
FDK22,OUT017,3673.091782045321
DRH36,OUT018,911.1878826068279
DRC36,OUT018,2666.5633852705755
DRE03,OUT027,1130.8894579808143
FDF34,OUT046,2940.380106617091
FDZ22,OUT046,1382.8599055342036
FDC44,OUT010,213.83373990462707
FDN31,OUT027,4998.587757661521
FDO03,OUT017,3889.917727930472
FDA01,OUT049,902.7530823550595
NCH42,OUT049,4067.019130180086
FDF46,OUT018,1549.970567488383
DRL35,OUT046,650.393019037579
FDW46,OUT049,905.3098650267375
FDB58,OUT046,2287.984687878628
FDD47,OUT018,2444.2501130937558
NCO17,OUT045,1808.4216150528541
FDJ26,OUT017,3740.503658292095
FDU37,OUT045,1333.6262454986115
