Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI60,OUT035,1016.5744251663318
DRH39,OUT035,1229.3286012724272
FDK36,OUT049,708.4220427170953
FDN52,OUT045,1425.7094492664037
FDU12,OUT017,4022.5365800696336
NCT05,OUT027,6181.987972809822
FDS37,OUT027,2953.634426465649
FDK24,OUT017,704.7231850384538
DRF36,OUT013,3083.988186438452
FDN46,OUT010,258.8416340358028
NCN06,OUT045,2631.4519463011397
FDD59,OUT035,1269.003657619651
FDM14,OUT045,1610.8846918504462
FDO10,OUT018,852.728179765797
FDU35,OUT013,1572.3930205175523
NCA30,OUT018,3064.2923149886374
NCO41,OUT049,1572.3930205175523
FDI24,OUT046,2885.5228681126914
FDZ16,OUT046,3083.988186438452
FDV47,OUT046,1325.834134457207
FDV16,OUT045,691.4791577520158
FDZ22,OUT035,1325.834134457207
FDO20,OUT010,560.5265617609173
FDW38,OUT013,852.728179765797
FDW52,OUT045,2653.4284199394287
FDT43,OUT019,137.3149500289908
NCS29,OUT045,3841.389046577976
NCC31,OUT017,2448.682280479318
FDA21,OUT017,3090.9414883145964
FDQ55,OUT046,1940.048624377292
NCE54,OUT049,1134.8975620331425
FDD45,OUT017,1527.856557291716
NCP17,OUT017,1016.5744251663318
FDR47,OUT035,3083.988186438452
DRM35,OUT013,2895.5424483994652
FDR47,OUT019,498.1477715474607
FDX19,OUT010,564.842542317505
FDV22,OUT027,4088.5080931619673
FDQ46,OUT027,2936.691972731205
DRO47,OUT045,1732.9103972999176
FDB44,OUT010,597.2557762706215
FDN02,OUT010,595.5330751386866
FDW10,OUT045,2885.5228681126914
FDJ41,OUT019,558.7587392119714
FDM50,OUT046,852.728179765797
FDW10,OUT035,2895.5424483994652
FDY48,OUT049,1579.7763514046599
NCE30,OUT027,5579.0606897674415
FDO04,OUT045,852.728179765797
FDQ26,OUT010,169.1795981519778
NCX29,OUT018,2418.2465239152166
FDE39,OUT046,1940.048624377292
NCR54,OUT027,5394.8292928621695
NCP55,OUT027,1680.6604521469917
FDX22,OUT017,3577.8125090610747
FDI05,OUT035,1070.6748960668317
FDC51,OUT027,3280.2365156978935
FDC10,OUT013,2032.5363773303927
FDJ46,OUT045,2912.172041438651
FDV10,OUT010,94.03243393519797
FDX12,OUT027,6164.162664940525
FDL43,OUT019,191.16809902900414
DRB13,OUT046,3090.9414883145964
FDF59,OUT027,3297.2612420191203
FDT35,OUT049,2787.8845410904746
NCJ19,OUT035,852.728179765797
FDT35,OUT018,2832.901483450627
FDI48,OUT046,704.7231850384538
DRC24,OUT019,362.6789319993563
NCZ05,OUT017,1579.7763514046599
FDJ57,OUT049,3074.0105885867233
FDX11,OUT017,3064.2923149886374
FDE09,OUT035,1662.0116304998166
NCK06,OUT049,2068.270771728101
DRE37,OUT017,3064.2923149886374
FDV56,OUT046,1600.0345494890096
FDY43,OUT017,2787.8845410904746
FDV35,OUT013,2441.5508344434033
FDF05,OUT019,580.0532295747604
FDA36,OUT035,3090.9414883145964
FDS13,OUT027,6174.779242962208
FDU47,OUT013,2108.4301632227534
FDI36,OUT010,483.3858717355956
FDH48,OUT046,1425.7094492664037
FDZ14,OUT013,2068.270771728101
FDS46,OUT013,2068.270771728101
FDE21,OUT017,1940.048624377292
FDA26,OUT049,3690.9293176879064
FDV12,OUT046,1579.7763514046599
FDL46,OUT019,296.99760293110654
FDN57,OUT013,2108.4301632227534
NCJ18,OUT017,1940.048624377292
FDO36,OUT045,2948.639884864529
FDX55,OUT018,3403.04018179774
FDT25,OUT019,264.04133823907887
FDD16,OUT049,1104.5880581737852
NCX18,OUT013,3110.637359764411
NCG55,OUT018,1909.1912516240072
NCV18,OUT049,1343.5448161293075
NCS18,OUT035,1610.8846918504462
FDC37,OUT045,1610.8846918504462
FDE47,OUT046,2079.753413715512
DRG49,OUT019,509.8248539901265
FDC39,OUT049,3510.6156589213083
FDH24,OUT019,403.2720552549857
FDV39,OUT027,5487.146473120407
NCL17,OUT045,2108.4301632227534
NCY53,OUT035,1857.7732214626753
FDH52,OUT013,1016.5744251663318
NCD19,OUT018,852.728179765797
FDI44,OUT046,1156.9481969535177
DRD49,OUT027,6186.659301706336
FDN08,OUT035,2011.126281303682
FDO20,OUT027,6228.864164330481
FDY02,OUT046,3853.5062341165085
FDX23,OUT045,1510.670531166234
FDX01,OUT017,1940.048624377292
FDH20,OUT027,2634.92855582174
NCX41,OUT017,3588.7286806599677
FDD21,OUT027,2936.691972731205
DRH11,OUT019,185.6033961363291
DRE60,OUT018,3593.7153523492
FDB10,OUT013,3976.2160117072767
FDH38,OUT013,1940.048624377292
NCL07,OUT018,691.4791577520158
FDD48,OUT046,1857.7732214626753
NCT54,OUT027,2598.5230807151643
FDF32,OUT027,5515.853420811173
DRH51,OUT045,1459.6312745513524
DRG03,OUT035,2459.50459624636
NCY42,OUT019,300.7697743759608
FDH32,OUT017,1545.4574754557905
NCJ06,OUT027,2986.7858188352147
FDH47,OUT027,2637.601936652718
FDZ08,OUT018,1325.834134457207
FDK16,OUT017,1545.4574754557905
DRG01,OUT018,1115.7455665733503
NCM53,OUT027,2679.440251898511
NCB07,OUT035,3124.202196712799
NCZ06,OUT035,4022.9521253494854
FDU48,OUT049,2091.24306625956
NCB55,OUT027,1694.2546579099549
FDP15,OUT013,4022.5365800696336
FDF17,OUT046,3083.988186438452
NCN06,OUT049,2653.4284199394287
DRM48,OUT018,691.4791577520158
FDH10,OUT046,3083.988186438452
FDC60,OUT018,1459.6312745513524
FDE35,OUT018,852.728179765797
DRI23,OUT013,2631.4519463011397
NCR38,OUT013,4008.1663974755147
FDP04,OUT035,921.4987406223995
NCW17,OUT045,2091.24306625956
FDX34,OUT017,2068.270771728101
NCK53,OUT045,1572.3930205175523
NCO54,OUT010,168.89416736467965
NCH55,OUT046,2079.753413715512
FDT44,OUT027,2953.634426465649
DRG49,OUT046,3815.0448068858404
FDX46,OUT010,167.2111780369806
DRG36,OUT049,2857.9218472402636
FDU37,OUT049,1296.6879558566282
FDK10,OUT049,2997.572750103512
DRF37,OUT027,6226.02634505531
FDC44,OUT035,1821.2976367184247
FDP15,OUT046,3864.1733936844853
FDZ27,OUT027,1291.4415486630485
FDY22,OUT019,334.1457313984951
DRG51,OUT035,2709.9552053020675
FDN58,OUT045,3732.54671728917
FDW01,OUT049,2441.5508344434033
FDX24,OUT018,1510.670531166234
FDO51,OUT017,694.6788961862263
FDJ52,OUT027,4067.260948705188
NCY06,OUT010,294.72156205702817
FDE20,OUT018,2824.245610167593
FDT23,OUT010,181.76054166086004
FDQ51,OUT046,704.7231850384538
FDE35,OUT046,903.2500570223889
FDB46,OUT013,3568.0942354629888
NCG19,OUT035,3952.906991483539
NCL06,OUT018,3701.812688943088
FDT36,OUT019,82.82565748314988
FDC56,OUT049,2068.270771728101
FDJ26,OUT049,3568.0942354629888
FDZ59,OUT017,2806.252310124668
FDV11,OUT027,4901.044413935507
FDR13,OUT010,255.5748135004161
FDI15,OUT018,3701.812688943088
FDF47,OUT018,3565.4530271970248
NCB54,OUT019,288.23699083341614
NCK19,OUT027,5302.447290483094
FDX16,OUT017,2427.567781858855
FDL50,OUT045,2079.753413715512
NCE31,OUT035,695.1780154306573
DRJ01,OUT049,2631.4519463011397
FDE22,OUT013,2600.8431388457716
FDY20,OUT019,214.68347125300966
NCO14,OUT045,694.6788961862263
NCR50,OUT017,2427.567781858855
DRM47,OUT017,3064.2923149886374
FDO27,OUT010,302.7405625234589
FDJ20,OUT027,3280.2365156978935
NCX17,OUT013,4040.6514855297964
FDG59,OUT049,695.1780154306573
FDD52,OUT045,1610.8846918504462
FDO48,OUT017,3784.267640063435
FDC59,OUT019,162.62524904252487
FDS15,OUT018,1610.8846918504462
FDB47,OUT035,3568.0942354629888
FDV14,OUT019,214.4905100821004
FDB27,OUT013,3083.988186438452
FDA35,OUT035,2079.753413715512
FDN51,OUT018,3701.812688943088
FDO39,OUT019,418.41510220456513
FDB28,OUT049,3124.202196712799
DRJ25,OUT046,704.7231850384538
FDH46,OUT027,2679.440251898511
FDI10,OUT045,2885.5228681126914
FDU21,OUT018,691.4791577520158
FDD09,OUT049,2968.7006198840118
FDD10,OUT046,2938.583479517318
FDN31,OUT010,496.2832832872722
FDA46,OUT018,3083.988186438452
FDM56,OUT046,1610.8846918504462
FDF11,OUT010,586.3968850372216
FDS32,OUT018,2099.5416311897025
NCM06,OUT013,2441.5508344434033
FDZ26,OUT045,3778.5006065185676
FDO01,OUT013,2091.24306625956
FDJ46,OUT049,2885.5228681126914
FDG26,OUT019,562.8163830718985
FDZ38,OUT035,2912.172041438651
NCO55,OUT013,1600.0345494890096
FDT60,OUT035,2079.753413715512
FDW37,OUT049,1496.2073377335419
NCK42,OUT018,3401.8422837969333
FDA45,OUT046,2885.5228681126914
FDW55,OUT018,3687.4425063489693
FDY44,OUT017,3083.988186438452
FDQ31,OUT017,1425.7094492664037
FDM09,OUT049,2878.088839753379
FDH12,OUT018,1600.0345494890096
NCQ43,OUT035,1642.2401665866973
FDT33,OUT035,2787.8845410904746
NCT41,OUT018,2418.2465239152166
DRJ25,OUT010,120.92099606245232
NCQ41,OUT046,3110.929828439318
NCN17,OUT049,1579.7763514046599
DRO35,OUT027,2953.634426465649
FDU27,OUT018,704.7231850384538
FDY43,OUT027,4238.193283800855
FDG46,OUT035,1940.048624377292
DRL49,OUT018,2398.079361912584
NCB55,OUT049,852.728179765797
FDK28,OUT049,4002.7991305062083
FDO49,OUT045,704.7231850384538
FDT03,OUT013,3090.9414883145964
FDW33,OUT027,2679.440251898511
FDR02,OUT035,1652.60332799667
FDF50,OUT013,3124.202196712799
FDA40,OUT018,1469.3548961996084
NCT53,OUT018,2680.0775932653883
FDY60,OUT035,2108.4301632227534
FDP44,OUT027,2679.440251898511
NCQ50,OUT045,3468.0242767137456
NCC30,OUT017,2895.5424483994652
FDQ60,OUT018,2068.270771728101
FDG41,OUT046,1610.8846918504462
FDQ03,OUT046,3782.148323592056
FDM03,OUT045,1610.8846918504462
FDZ51,OUT018,1510.670531166234
DRF51,OUT035,695.1780154306573
FDF39,OUT017,4047.5739222317293
FDW52,OUT035,2642.6963573710514
FDY22,OUT049,2418.2465239152166
FDG14,OUT013,2418.2465239152166
FDA57,OUT017,691.4791577520158
FDL45,OUT019,298.0667150015638
FDX28,OUT046,1572.3930205175523
NCQ54,OUT013,2815.970583722754
FDH40,OUT045,1269.003657619651
FDU52,OUT035,2515.819873496002
FDT60,OUT010,275.73428238433064
FDK08,OUT045,1579.7763514046599
FDN04,OUT049,2948.301753115405
FDE50,OUT013,3074.0105885867233
FDI16,OUT049,708.4220427170953
FDM50,OUT049,903.2500570223889
NCV30,OUT049,921.4987406223995
FDT44,OUT013,1940.048624377292
FDY60,OUT013,2418.2465239152166
FDT56,OUT017,874.6769320284019
FDV58,OUT018,3083.988186438452
FDU04,OUT013,2068.270771728101
NCN05,OUT027,5169.826483497105
FDI53,OUT018,2631.4519463011397
FDD34,OUT046,2663.1466935375147
FDW47,OUT027,3280.2365156978935
FDT51,OUT027,2936.691972731205
FDO27,OUT013,1564.9652341382105
NCQ18,OUT018,1579.7763514046599
NCW05,OUT013,1610.8846918504462
FDI15,OUT010,538.9878402350434
NCH43,OUT010,507.3166953123609
FDT40,OUT049,2079.753413715512
NCG19,OUT017,3938.121263609568
NCM30,OUT035,695.1780154306573
FDB38,OUT017,2582.901284333534
FDB22,OUT046,2441.5508344434033
FDC58,OUT046,694.6788961862263
NCI29,OUT013,2099.5416311897025
FDA23,OUT010,237.38014237653815
DRG48,OUT013,2398.079361912584
FDV21,OUT013,2079.753413715512
NCG18,OUT019,257.6968104563716
FDG40,OUT045,691.4791577520158
FDU24,OUT018,1545.4574754557905
FDA22,OUT049,2739.2378622203983
FDY35,OUT046,704.7231850384538
FDJ15,OUT045,3074.0105885867233
NCW18,OUT018,3630.4547784186357
FDK56,OUT018,3064.2923149886374
FDF44,OUT046,2099.5416311897025
FDP51,OUT049,2068.270771728101
FDU22,OUT027,2953.634426465649
FDM28,OUT017,2895.5424483994652
NCL42,OUT046,3815.0448068858404
FDJ15,OUT019,470.6069117188576
FDI32,OUT018,1857.7732214626753
DRL11,OUT046,2592.7414190121917
DRO59,OUT018,1115.7455665733503
FDA07,OUT019,268.8588816235377
NCO53,OUT013,3064.2923149886374
FDO21,OUT045,3692.3991897989945
FDW39,OUT045,2922.1916217254247
NCV17,OUT013,2091.24306625956
FDE22,OUT046,2592.7414190121917
NCB06,OUT018,2592.7414190121917
DRF48,OUT017,3064.2923149886374
FDB05,OUT013,3964.33770327554
FDP28,OUT027,6207.751049387756
FDP23,OUT046,3544.7396482112904
NCS41,OUT018,3090.9414883145964
FDS40,OUT018,691.4791577520158
FDA16,OUT017,3671.2924907423208
FDN20,OUT035,2814.5337144164346
FDF04,OUT027,6393.918880549527
DRG36,OUT018,2806.252310124668
FDW16,OUT018,1510.670531166234
FDU09,OUT017,852.728179765797
FDW01,OUT046,2441.5508344434033
FDB15,OUT045,3841.389046577976
NCJ17,OUT049,1425.7094492664037
NCT18,OUT018,3064.2923149886374
FDG16,OUT018,3392.1240101988474
FDP27,OUT017,3083.988186438452
FDQ44,OUT027,3031.0515032778694
FDL50,OUT027,3280.2365156978935
FDW57,OUT027,5016.563149926861
FDS34,OUT013,1909.1912516240072
NCV30,OUT035,903.2500570223889
FDD26,OUT018,3064.2923149886374
FDA03,OUT045,2418.2465239152166
FDS27,OUT018,3093.7064600365384
FDM12,OUT013,3064.2923149886374
NCV42,OUT027,2936.691972731205
NCS41,OUT046,3090.9414883145964
FDN56,OUT018,2108.4301632227534
DRK59,OUT046,3794.1282598185394
NCG18,OUT046,1579.7763514046599
NCN26,OUT017,1940.048624377292
FDI60,OUT027,1768.1593867371898
NCI43,OUT049,708.4220427170953
NCL17,OUT049,2108.4301632227534
FDQ19,OUT019,572.5928866520946
FDY43,OUT049,2787.8845410904746
FDR36,OUT049,698.3777538648678
FDJ58,OUT049,2885.5228681126914
DRY23,OUT045,694.6788961862263
FDK26,OUT027,5083.27075336311
DRH03,OUT045,1545.4574754557905
FDC10,OUT010,271.44214660949314
FDD23,OUT013,3064.2923149886374
FDP32,OUT045,2079.753413715512
FDO31,OUT035,1269.003657619651
FDQ57,OUT013,2418.2465239152166
FDX32,OUT027,3719.9144036358484
FDC39,OUT027,5599.589182431959
FDU55,OUT046,3853.5062341165085
FDL45,OUT013,2068.270771728101
DRK37,OUT049,3064.2923149886374
FDK22,OUT013,3568.0942354629888
DRG37,OUT027,4072.7067603602923
FDK22,OUT017,3568.0942354629888
DRH36,OUT018,1059.037145107482
DRC36,OUT018,2885.5228681126914
DRE03,OUT027,1072.7747385942812
FDF34,OUT046,3110.929828439318
FDZ22,OUT046,1325.834134457207
FDC44,OUT010,287.43773666013675
FDN31,OUT027,5212.031346121249
FDO03,OUT017,3963.1586057716636
FDA01,OUT049,893.6000813663761
NCH42,OUT049,3938.121263609568
FDF46,OUT018,1940.048624377292
DRL35,OUT046,694.6788961862263
FDW46,OUT049,1016.5744251663318
FDB58,OUT046,2108.4301632227534
FDD47,OUT018,2806.252310124668
NCO17,OUT045,1991.7919131319995
FDJ26,OUT017,3577.8125090610747
FDU37,OUT045,1269.003657619651
